Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-34396,en,Sporting Goods Plus,53.86,500,565,,A
pro-id-34397,en,Sporting Goods Plus,53.99,500,582,,A
pro-id-34398,en,Sporting Goods Plus,53.88,500,688,,A
pro-id-34399,en,Sporting Goods Plus,53.84,500,745,,A
pro-id-34400,en,Sporting Goods Plus,53.75,500,742,,A
pro-id-34401,en,Sporting Goods Plus,53.23,500,524,,A
pro-id-34402,en,Sporting Goods Plus,53.22,500,569,,A
pro-id-34403,en,Sporting Goods Plus,53.35,500,638,,A
pro-id-34404,en,Sporting Goods Plus,53.67,500,756,,A
pro-id-34405,en,Sporting Goods Plus,53.62,500,746,,A
pro-id-34406,en,Sporting Goods Plus,53.15,500,794,,A
pro-id-34407,en,Sporting Goods Plus,53.74,500,708,,A
pro-id-34408,en,Sporting Goods Plus,53.26,500,557,,A
pro-id-34409,en,Sporting Goods Plus,53.97,500,630,,A
pro-id-34410,en,Sporting Goods Plus,53.95,500,531,,A
pro-id-34411,en,Sporting Goods Plus,53.1,500,644,,A
pro-id-34412,en,Sporting Goods Plus,53.71,500,513,,A
pro-id-34413,en,Sporting Goods Plus,53.96,500,766,,A
pro-id-34414,en,Sporting Goods Plus,53.02,500,728,,A
pro-id-34415,en,Sporting Goods Plus,53.33,500,598,,A
pro-id-34416,en,Sporting Goods Plus,53.11,500,587,,A
pro-id-34417,en,Sporting Goods Plus,53.64,500,751,,A
pro-id-34418,en,Sporting Goods Plus,53.1,500,535,,A
pro-id-34419,en,Sporting Goods Plus,53.24,500,598,,A
pro-id-34420,en,Sporting Goods Plus,53.03,500,797,,A
pro-id-34421,en,Sporting Goods Plus,53.58,500,754,,A
pro-id-34422,en,Sporting Goods Plus,53.08,500,503,,A
pro-id-34423,en,Sporting Goods Plus,53.11,500,653,,A
pro-id-34424,en,Sporting Goods Plus,54,500,683,,A
pro-id-34425,en,Sporting Goods Plus,53.15,500,582,,A
pro-id-34426,en,Sporting Goods Plus,53.89,500,673,,A
pro-id-34427,en,Sporting Goods Plus,53.48,500,649,,A
pro-id-34428,en,Sporting Goods Plus,53.08,500,581,,A
pro-id-34429,en,Sporting Goods Plus,53.84,500,698,,A
pro-id-34430,en,Sporting Goods Plus,53.64,500,624,,A
pro-id-34431,en,Sporting Goods Plus,53.02,500,640,,A
pro-id-34432,en,Sporting Goods Plus,53.26,500,712,,A
pro-id-34433,en,Sporting Goods Plus,53.75,500,718,,A
pro-id-34434,en,Sporting Goods Plus,53.66,500,618,,A
pro-id-34435,en,Sporting Goods Plus,53.62,500,523,,A
pro-id-34436,en,Sporting Goods Plus,53.17,500,714,,A
pro-id-34437,en,Sporting Goods Plus,53.65,500,566,,A
pro-id-34438,en,Sporting Goods Plus,53.53,500,542,,A
pro-id-34439,en,Sporting Goods Plus,53.15,500,662,,A
pro-id-34440,en,Sporting Goods Plus,53.53,500,646,,A
pro-id-34441,en,Sporting Goods Plus,53.19,500,610,,A
pro-id-34442,en,Sporting Goods Plus,53.22,500,568,,A
pro-id-34443,en,Sporting Goods Plus,53.11,500,685,,A
pro-id-34444,en,Sporting Goods Plus,53.2,500,582,,A
pro-id-34445,en,Sporting Goods Plus,53.7,500,736,,A
pro-id-34446,en,Sporting Goods Plus,53.08,500,710,,A
pro-id-34447,en,Sporting Goods Plus,53.71,500,627,,A
pro-id-34448,en,Sporting Goods Plus,53.46,500,633,,A
pro-id-34449,en,Sporting Goods Plus,53.98,500,703,,A
pro-id-34450,en,Sporting Goods Plus,53.23,500,640,,A
pro-id-34451,en,Sporting Goods Plus,53.42,500,522,,A
pro-id-34452,en,Sporting Goods Plus,53.66,500,542,,A
pro-id-34453,en,Sporting Goods Plus,53.68,500,724,,A
pro-id-34454,en,Sporting Goods Plus,53.53,500,731,,A
pro-id-34455,en,Sporting Goods Plus,53.98,500,582,,A
pro-id-34456,en,Sporting Goods Plus,53.21,500,707,,A
pro-id-34457,en,Sporting Goods Plus,53.54,500,536,,A
pro-id-34458,en,Sporting Goods Plus,53.25,500,645,,A
pro-id-34459,en,Sporting Goods Plus,53.16,500,701,,A
pro-id-34460,en,Sporting Goods Plus,53.3,500,705,,A
pro-id-34461,en,Sporting Goods Plus,53.73,500,700,,A
pro-id-34462,en,Sporting Goods Plus,53.08,500,593,,A
pro-id-34463,en,Sporting Goods Plus,53.39,500,746,,A
pro-id-34464,en,Sporting Goods Plus,53.2,500,659,,A
pro-id-34465,en,Sporting Goods Plus,53.21,500,617,,A
pro-id-34466,en,Sporting Goods Plus,53,500,620,,A
pro-id-34467,en,Sporting Goods Plus,53.66,500,609,,A
pro-id-34468,en,Sporting Goods Plus,53.58,500,644,,A
pro-id-34469,en,Sporting Goods Plus,53.97,500,694,,A
pro-id-34470,en,Sporting Goods Plus,53.66,500,702,,A
pro-id-34471,en,Sporting Goods Plus,53.06,500,593,,A
pro-id-34472,en,Sporting Goods Plus,53.37,500,602,,A
pro-id-34473,en,Sporting Goods Plus,53.36,500,514,,A
pro-id-34474,en,Sporting Goods Plus,53.71,500,685,,A
pro-id-34475,en,Sporting Goods Plus,53.05,500,513,,A
pro-id-34476,en,Sporting Goods Plus,54,500,751,,A
pro-id-34477,en,Sporting Goods Plus,53.71,500,751,,A
pro-id-34478,en,Sporting Goods Plus,53.28,500,602,,A
pro-id-34479,en,Sporting Goods Plus,53.06,500,636,,A
pro-id-34480,en,Sporting Goods Plus,53.17,500,732,,A
pro-id-34481,en,Sporting Goods Plus,53.48,500,592,,A
pro-id-34482,en,Sporting Goods Plus,53.44,500,691,,A
pro-id-34483,en,Sporting Goods Plus,53.35,500,580,,A
pro-id-34484,en,Sporting Goods Plus,53.23,500,771,,A
pro-id-34485,en,Sporting Goods Plus,53.9,500,655,,A
pro-id-34486,en,Sporting Goods Plus,53.65,500,504,,A
pro-id-34487,en,Sporting Goods Plus,53.12,500,691,,A
pro-id-34488,en,Sporting Goods Plus,53.44,500,750,,A
pro-id-34489,en,Sporting Goods Plus,53.66,500,624,,A
pro-id-34490,en,Sporting Goods Plus,53.9,500,754,,A
pro-id-34491,en,Sporting Goods Plus,53.51,500,659,,A
pro-id-34492,en,Sporting Goods Plus,53.95,500,775,,A
pro-id-34493,en,Sporting Goods Plus,53.8,500,541,,A
pro-id-34494,en,Sporting Goods Plus,53.95,500,577,,A
pro-id-34495,en,Sporting Goods Plus,53.07,500,666,,A
pro-id-34496,en,Sporting Goods Plus,53.98,500,542,,A
pro-id-34497,en,Sporting Goods Plus,53.59,500,695,,A
pro-id-34498,en,Sporting Goods Plus,53.41,500,686,,A
pro-id-34499,en,Sporting Goods Plus,53.85,500,594,,A
pro-id-34500,en,Sporting Goods Plus,53.86,500,691,,A
pro-id-34501,en,Sporting Goods Plus,53.69,500,789,,A
pro-id-34502,en,Sporting Goods Plus,53.08,500,754,,A
pro-id-34503,en,Sporting Goods Plus,53.57,500,576,,A
pro-id-34504,en,Sporting Goods Plus,53.24,500,780,,A
pro-id-34505,en,Sporting Goods Plus,53.59,500,610,,A
pro-id-34506,en,Sporting Goods Plus,53.77,500,580,,A
pro-id-34507,en,Sporting Goods Plus,53.1,500,574,,A
pro-id-34508,en,Sporting Goods Plus,53.11,500,615,,A
pro-id-34509,en,Sporting Goods Plus,53.72,500,765,,A
pro-id-34510,en,Sporting Goods Plus,53.29,500,588,,A
pro-id-34511,en,Sporting Goods Plus,53.03,500,707,,A
pro-id-34512,en,Sporting Goods Plus,53.78,500,721,,A
pro-id-34513,en,Sporting Goods Plus,53.69,500,661,,A
pro-id-34514,en,Sporting Goods Plus,53.97,500,715,,A
pro-id-34515,en,Sporting Goods Plus,53.6,500,711,,A
pro-id-34516,en,Sporting Goods Plus,53.67,500,507,,A
pro-id-34517,en,Sporting Goods Plus,53.52,500,609,,A
pro-id-34518,en,Sporting Goods Plus,53.53,500,559,,A
pro-id-34519,en,Sporting Goods Plus,53.99,500,744,,A
pro-id-34520,en,Sporting Goods Plus,53.19,500,775,,A
pro-id-34521,en,Sporting Goods Plus,53.59,500,781,,A
pro-id-34522,en,Sporting Goods Plus,53.41,500,791,,A
pro-id-34523,en,Sporting Goods Plus,53.78,500,541,,A
pro-id-34524,en,Sporting Goods Plus,53.83,500,684,,A
pro-id-34525,en,Sporting Goods Plus,53.82,500,670,,A
pro-id-34526,en,Sporting Goods Plus,53.13,500,518,,A
pro-id-34527,en,Sporting Goods Plus,53.1,500,729,,A
pro-id-34528,en,Sporting Goods Plus,53.13,500,670,,A
pro-id-34529,en,Sporting Goods Plus,53.82,500,762,,A
pro-id-34530,en,Sporting Goods Plus,53.45,500,632,,A
pro-id-34531,en,Sporting Goods Plus,53.25,500,515,,A
pro-id-34532,en,Sporting Goods Plus,53.52,500,779,,A
pro-id-34533,en,Sporting Goods Plus,53.02,500,558,,A
pro-id-34534,en,Sporting Goods Plus,53.67,500,515,,A
pro-id-34535,en,Sporting Goods Plus,53.91,500,683,,A
pro-id-34536,en,Sporting Goods Plus,53.64,500,659,,A
pro-id-34537,en,Sporting Goods Plus,53.05,500,794,,A
pro-id-34538,en,Sporting Goods Plus,53.12,500,547,,A
pro-id-34539,en,Sporting Goods Plus,53.76,500,646,,A
pro-id-34540,en,Sporting Goods Plus,53.91,500,617,,A
pro-id-34541,en,Sporting Goods Plus,53.41,500,514,,A
pro-id-34542,en,Sporting Goods Plus,53.23,500,722,,A
pro-id-34543,en,Sporting Goods Plus,54,500,622,,A
pro-id-34544,en,Sporting Goods Plus,53.62,500,796,,A
pro-id-34545,en,Sporting Goods Plus,53.48,500,640,,A
pro-id-34546,en,Sporting Goods Plus,53.25,500,735,,A
pro-id-34547,en,Sporting Goods Plus,53.44,500,625,,A
pro-id-34548,en,Sporting Goods Plus,53.37,500,711,,A
pro-id-34549,en,Sporting Goods Plus,53.91,500,693,,A
pro-id-34550,en,Sporting Goods Plus,53.64,500,501,,A
pro-id-34551,en,Sporting Goods Plus,53.93,500,553,,A
pro-id-34552,en,Sporting Goods Plus,53.18,500,800,,A
pro-id-34553,en,Sporting Goods Plus,53.72,500,526,,A
pro-id-34554,en,Sporting Goods Plus,53.81,500,792,,A
pro-id-34555,en,Sporting Goods Plus,53.01,500,615,,A
pro-id-34556,en,Sporting Goods Plus,53.41,500,731,,A
pro-id-34557,en,Sporting Goods Plus,53.88,500,765,,A
pro-id-34558,en,Sporting Goods Plus,53.13,500,666,,A
pro-id-34559,en,Sporting Goods Plus,53.05,500,727,,A
pro-id-34560,en,Sporting Goods Plus,53.93,500,502,,A
pro-id-34561,en,Sporting Goods Plus,53.44,500,607,,A
pro-id-34562,en,Sporting Goods Plus,53.29,500,773,,A
pro-id-34563,en,Sporting Goods Plus,53.48,500,710,,A
pro-id-34564,en,Sporting Goods Plus,53.59,500,588,,A
pro-id-34565,en,Sporting Goods Plus,53.02,500,769,,A
pro-id-34566,en,Sporting Goods Plus,53.14,500,759,,A
pro-id-34567,en,Sporting Goods Plus,53.88,500,645,,A
pro-id-34568,en,Sporting Goods Plus,53.55,500,768,,A
pro-id-34569,en,Sporting Goods Plus,53.92,500,678,,A
pro-id-34570,en,Sporting Goods Plus,53.94,500,516,,A
pro-id-34571,en,Sporting Goods Plus,53.92,500,537,,A
pro-id-34572,en,Sporting Goods Plus,53.25,500,692,,A
pro-id-34573,en,Sporting Goods Plus,53.98,500,643,,A
pro-id-34574,en,Sporting Goods Plus,53.55,500,573,,A
pro-id-34575,en,Sporting Goods Plus,53.11,500,575,,A
pro-id-34576,en,Sporting Goods Plus,53.38,500,705,,A
pro-id-34577,en,Sporting Goods Plus,53.36,500,631,,A
pro-id-34578,en,Sporting Goods Plus,53.07,500,795,,A
pro-id-34579,en,Sporting Goods Plus,53.6,500,749,,A
pro-id-34580,en,Sporting Goods Plus,53.58,500,705,,A
pro-id-34581,en,Sporting Goods Plus,53.27,500,597,,A
pro-id-34582,en,Sporting Goods Plus,53.43,500,797,,A
pro-id-34583,en,Sporting Goods Plus,53.73,500,755,,A
pro-id-34584,en,Sporting Goods Plus,53.09,500,772,,A
pro-id-34585,en,Sporting Goods Plus,53.75,500,593,,A
pro-id-34586,en,Sporting Goods Plus,53.97,500,620,,A
pro-id-34587,en,Sporting Goods Plus,53.74,500,633,,A
pro-id-34588,en,Sporting Goods Plus,53.31,500,677,,A
pro-id-34589,en,Sporting Goods Plus,53.03,500,556,,A
pro-id-34590,en,Sporting Goods Plus,53.06,500,705,,A
pro-id-34591,en,Sporting Goods Plus,53.22,500,736,,A
pro-id-34592,en,Sporting Goods Plus,53,500,708,,A
pro-id-34593,en,Sporting Goods Plus,53.53,500,645,,A
pro-id-34594,en,Sporting Goods Plus,53.72,500,741,,A
pro-id-34595,en,Sporting Goods Plus,53.53,500,507,,A
pro-id-34596,en,Sporting Goods Plus,54,500,592,,A
pro-id-34597,en,Sporting Goods Plus,53.44,500,637,,A
pro-id-34598,en,Sporting Goods Plus,54,500,798,,A
pro-id-34599,en,Sporting Goods Plus,53.42,500,793,,A
pro-id-34600,en,Sporting Goods Plus,53.94,500,602,,A
pro-id-34601,en,Sporting Goods Plus,53.94,500,681,,A
pro-id-34602,en,Sporting Goods Plus,53.96,500,753,,A
pro-id-34603,en,Sporting Goods Plus,53.86,500,504,,A
pro-id-34604,en,Sporting Goods Plus,53.34,500,502,,A
pro-id-34605,en,Sporting Goods Plus,53.85,500,566,,A
pro-id-34606,en,Sporting Goods Plus,53.07,500,680,,A
pro-id-34607,en,Sporting Goods Plus,53.06,500,641,,A
pro-id-34608,en,Sporting Goods Plus,53.1,500,789,,A
pro-id-34609,en,Sporting Goods Plus,53.65,500,675,,A
pro-id-34610,en,Sporting Goods Plus,53.82,500,578,,A
pro-id-34611,en,Sporting Goods Plus,53.02,500,518,,A
pro-id-34612,en,Sporting Goods Plus,53.58,500,624,,A
pro-id-34613,en,Sporting Goods Plus,53.78,500,788,,A
pro-id-34614,en,Sporting Goods Plus,53.58,500,551,,A
pro-id-34615,en,Sporting Goods Plus,53.89,500,641,,A
pro-id-34616,en,Sporting Goods Plus,53.41,500,619,,A
pro-id-34617,en,Sporting Goods Plus,53.59,500,576,,A
pro-id-34618,en,Sporting Goods Plus,53.16,500,571,,A
pro-id-34619,en,Sporting Goods Plus,53.47,500,653,,A
pro-id-34620,en,Sporting Goods Plus,53.02,500,535,,A
pro-id-34621,en,Sporting Goods Plus,53.54,500,615,,A
pro-id-34622,en,Sporting Goods Plus,53.34,500,707,,A
pro-id-34623,en,Sporting Goods Plus,53.07,500,743,,A
pro-id-34624,en,Sporting Goods Plus,53.03,500,551,,A
pro-id-34625,en,Sporting Goods Plus,53.57,500,553,,A
pro-id-34626,en,Sporting Goods Plus,53.94,500,518,,A
pro-id-34627,en,Sporting Goods Plus,53.26,500,737,,A
pro-id-34628,en,Sporting Goods Plus,53.08,500,579,,A
pro-id-34629,en,Sporting Goods Plus,53.06,500,744,,A
pro-id-34630,en,Sporting Goods Plus,53.05,500,636,,A
pro-id-34631,en,Sporting Goods Plus,53.26,500,553,,A
pro-id-34632,en,Sporting Goods Plus,53.84,500,654,,A
pro-id-34633,en,Sporting Goods Plus,53.78,500,646,,A
pro-id-34634,en,Sporting Goods Plus,53.18,500,576,,A
pro-id-34635,en,Sporting Goods Plus,53.7,500,643,,A
pro-id-34636,en,Sporting Goods Plus,53.62,500,607,,A
pro-id-34637,en,Sporting Goods Plus,53.92,500,793,,A
pro-id-34638,en,Sporting Goods Plus,53.23,500,535,,A
pro-id-34639,en,Sporting Goods Plus,53.61,500,746,,A
pro-id-34640,en,Sporting Goods Plus,53.95,500,695,,A
pro-id-34641,en,Sporting Goods Plus,53.73,500,561,,A
pro-id-34642,en,Sporting Goods Plus,53.58,500,795,,A
pro-id-34643,en,Sporting Goods Plus,53.77,500,521,,A
pro-id-34644,en,Sporting Goods Plus,53.89,500,787,,A
pro-id-34645,en,Sporting Goods Plus,53.16,500,769,,A
pro-id-34646,en,Sporting Goods Plus,53.85,500,522,,A
pro-id-34647,en,Sporting Goods Plus,53.03,500,624,,A
pro-id-34648,en,Sporting Goods Plus,53.08,500,658,,A
pro-id-34649,en,Sporting Goods Plus,53.98,500,569,,A
pro-id-34650,en,Sporting Goods Plus,53.13,500,521,,A
pro-id-34651,en,Sporting Goods Plus,53.67,500,762,,A
pro-id-34652,en,Sporting Goods Plus,53.29,500,755,,A
pro-id-34653,en,Sporting Goods Plus,53.97,500,722,,A
pro-id-34654,en,Sporting Goods Plus,53.31,500,630,,A
pro-id-34655,en,Sporting Goods Plus,53.78,500,761,,A
pro-id-34656,en,Sporting Goods Plus,53.32,500,688,,A
pro-id-34657,en,Sporting Goods Plus,53.85,500,782,,A
pro-id-34658,en,Sporting Goods Plus,53.73,500,525,,A
pro-id-34659,en,Sporting Goods Plus,53.73,500,791,,A
pro-id-34660,en,Sporting Goods Plus,53.2,500,587,,A
pro-id-34661,en,Sporting Goods Plus,53.14,500,737,,A
pro-id-34662,en,Sporting Goods Plus,53.69,500,744,,A
pro-id-34663,en,Sporting Goods Plus,53.38,500,771,,A
pro-id-34664,en,Sporting Goods Plus,53.9,500,646,,A
pro-id-34665,en,Sporting Goods Plus,53.33,500,756,,A
pro-id-34666,en,Sporting Goods Plus,53.94,500,679,,A
pro-id-34667,en,Sporting Goods Plus,53.68,500,787,,A
pro-id-34668,en,Sporting Goods Plus,53.33,500,780,,A
pro-id-34669,en,Sporting Goods Plus,53.29,500,723,,A
pro-id-34670,en,Sporting Goods Plus,53.11,500,635,,A
pro-id-34671,en,Sporting Goods Plus,53.48,500,728,,A
pro-id-34672,en,Sporting Goods Plus,53.15,500,614,,A
pro-id-34673,en,Sporting Goods Plus,53.32,500,599,,A
pro-id-34674,en,Sporting Goods Plus,53.05,500,627,,A
pro-id-34675,en,Sporting Goods Plus,53.1,500,593,,A
pro-id-34676,en,Sporting Goods Plus,53.41,500,784,,A
pro-id-34677,en,Sporting Goods Plus,53.09,500,571,,A
pro-id-34678,en,Sporting Goods Plus,53.95,500,639,,A
pro-id-34679,en,Sporting Goods Plus,53.51,500,659,,A
pro-id-34680,en,Sporting Goods Plus,53.62,500,717,,A
pro-id-34681,en,Sporting Goods Plus,53.74,500,749,,A
pro-id-34682,en,Sporting Goods Plus,53.19,500,707,,A
pro-id-34683,en,Sporting Goods Plus,53.41,500,589,,A
pro-id-34684,en,Sporting Goods Plus,53.1,500,570,,A
pro-id-34685,en,Sporting Goods Plus,53.52,500,585,,A
pro-id-34686,en,Sporting Goods Plus,53.1,500,607,,A
pro-id-34687,en,Sporting Goods Plus,53.84,500,732,,A
pro-id-34688,en,Sporting Goods Plus,53.62,500,553,,A
pro-id-34689,en,Sporting Goods Plus,53.46,500,578,,A
pro-id-34690,en,Sporting Goods Plus,53.38,500,676,,A
pro-id-34691,en,Sporting Goods Plus,53.45,500,586,,A
pro-id-34692,en,Sporting Goods Plus,53.39,500,665,,A
pro-id-34693,en,Sporting Goods Plus,53.02,500,661,,A
pro-id-34694,en,Sporting Goods Plus,53.47,500,511,,A
pro-id-34695,en,Sporting Goods Plus,53.36,500,561,,A
pro-id-34696,en,Sporting Goods Plus,53.21,500,719,,A
pro-id-34697,en,Sporting Goods Plus,53.74,500,564,,A
pro-id-34698,en,Sporting Goods Plus,53.08,500,706,,A
pro-id-34699,en,Sporting Goods Plus,53.28,500,521,,A
pro-id-34700,en,Sporting Goods Plus,53.51,500,717,,A
pro-id-34701,en,Sporting Goods Plus,53.51,500,525,,A
pro-id-34702,en,Sporting Goods Plus,53.06,500,609,,A
pro-id-34703,en,Sporting Goods Plus,53.97,500,617,,A
pro-id-34704,en,Sporting Goods Plus,53.77,500,643,,A
pro-id-34705,en,Sporting Goods Plus,53.92,500,740,,A
pro-id-34706,en,Sporting Goods Plus,53.12,500,532,,A
pro-id-34707,en,Sporting Goods Plus,53.61,500,638,,A
pro-id-34708,en,Sporting Goods Plus,53.68,500,732,,A
pro-id-34709,en,Sporting Goods Plus,53.56,500,734,,A
pro-id-34710,en,Sporting Goods Plus,53.47,500,553,,A
pro-id-34711,en,Sporting Goods Plus,53.32,500,654,,A
pro-id-34712,en,Sporting Goods Plus,53.4,500,700,,A
pro-id-34713,en,Sporting Goods Plus,53.64,500,760,,A
pro-id-34714,en,Sporting Goods Plus,53.3,500,642,,A
pro-id-34715,en,Sporting Goods Plus,53.53,500,532,,A
pro-id-34716,en,Sporting Goods Plus,53.63,500,546,,A
pro-id-34717,en,Sporting Goods Plus,53.45,500,753,,A
pro-id-34718,en,Sporting Goods Plus,53.43,500,645,,A
pro-id-34719,en,Sporting Goods Plus,53.41,500,520,,A
pro-id-34720,en,Sporting Goods Plus,53.1,500,744,,A
pro-id-34721,en,Sporting Goods Plus,53.67,500,566,,A
pro-id-34722,en,Sporting Goods Plus,53.76,500,767,,A
pro-id-34723,en,Sporting Goods Plus,53.59,500,773,,A
pro-id-34724,en,Sporting Goods Plus,53.51,500,559,,A
pro-id-34725,en,Sporting Goods Plus,53.49,500,649,,A
pro-id-34726,en,Sporting Goods Plus,53.58,500,581,,A
pro-id-34727,en,Sporting Goods Plus,53.8,500,742,,A
pro-id-34728,en,Sporting Goods Plus,53.19,500,693,,A
pro-id-34729,en,Sporting Goods Plus,53.11,500,742,,A
pro-id-34730,en,Sporting Goods Plus,53.07,500,648,,A
pro-id-34731,en,Sporting Goods Plus,53.98,500,526,,A
pro-id-34732,en,Sporting Goods Plus,53.73,500,634,,A
pro-id-34733,en,Sporting Goods Plus,53.89,500,782,,A
pro-id-34734,en,Sporting Goods Plus,53.81,500,556,,A
pro-id-34735,en,Sporting Goods Plus,53.67,500,773,,A
pro-id-34736,en,Sporting Goods Plus,53.52,500,590,,A
pro-id-34737,en,Sporting Goods Plus,53.61,500,788,,A
pro-id-34738,en,Sporting Goods Plus,53.29,500,536,,A
pro-id-34739,en,Sporting Goods Plus,53.23,500,546,,A
pro-id-34740,en,Sporting Goods Plus,53.8,500,659,,A
pro-id-34741,en,Sporting Goods Plus,53.8,500,786,,A
pro-id-34742,en,Sporting Goods Plus,53.1,500,651,,A
pro-id-34743,en,Sporting Goods Plus,53.95,500,698,,A
pro-id-34744,en,Sporting Goods Plus,53.94,500,614,,A
pro-id-34745,en,Sporting Goods Plus,53.96,500,578,,A
pro-id-34746,en,Sporting Goods Plus,53.28,500,502,,A
pro-id-34747,en,Sporting Goods Plus,53.39,500,747,,A
pro-id-34748,en,Sporting Goods Plus,53.81,500,767,,A
pro-id-34749,en,Sporting Goods Plus,53.86,500,518,,A
pro-id-34750,en,Sporting Goods Plus,53.87,500,645,,A
pro-id-34751,en,Sporting Goods Plus,53.13,500,572,,A
pro-id-34752,en,Sporting Goods Plus,53.3,500,523,,A
pro-id-34753,en,Sporting Goods Plus,54,500,625,,A
pro-id-34754,en,Sporting Goods Plus,53.38,500,685,,A
pro-id-34755,en,Sporting Goods Plus,53.11,500,765,,A
pro-id-34756,en,Sporting Goods Plus,53.67,500,645,,A
pro-id-34757,en,Sporting Goods Plus,53.37,500,702,,A
pro-id-34758,en,Sporting Goods Plus,53.7,500,639,,A
pro-id-34759,en,Sporting Goods Plus,53.03,500,698,,A
pro-id-34760,en,Sporting Goods Plus,53.66,500,706,,A
pro-id-34761,en,Sporting Goods Plus,53.29,500,660,,A
pro-id-34762,en,Sporting Goods Plus,53.42,500,571,,A
pro-id-34763,en,Sporting Goods Plus,53.76,500,753,,A
pro-id-34764,en,Sporting Goods Plus,53.68,500,741,,A
pro-id-34765,en,Sporting Goods Plus,53.95,500,604,,A
pro-id-34766,en,Sporting Goods Plus,53.26,500,655,,A
pro-id-34767,en,Sporting Goods Plus,53.9,500,743,,A
pro-id-34768,en,Sporting Goods Plus,53.05,500,754,,A
pro-id-34769,en,Sporting Goods Plus,53.65,500,520,,A
pro-id-34770,en,Sporting Goods Plus,53.59,500,705,,A
pro-id-34771,en,Sporting Goods Plus,53.96,500,593,,A
pro-id-34772,en,Sporting Goods Plus,53.5,500,612,,A
pro-id-34773,en,Sporting Goods Plus,53.65,500,743,,A
pro-id-34774,en,Sporting Goods Plus,53.22,500,576,,A
pro-id-34775,en,Sporting Goods Plus,53.37,500,504,,A
pro-id-34776,en,Sporting Goods Plus,53.1,500,650,,A
pro-id-34777,en,Sporting Goods Plus,53.86,500,602,,A
pro-id-34778,en,Sporting Goods Plus,53.79,500,573,,A
pro-id-34779,en,Sporting Goods Plus,53.75,500,788,,A
pro-id-34780,en,Sporting Goods Plus,53.46,500,584,,A
pro-id-34781,en,Sporting Goods Plus,53.67,500,572,,A
pro-id-34782,en,Sporting Goods Plus,53.91,500,793,,A
pro-id-34783,en,Sporting Goods Plus,53.13,500,559,,A
pro-id-34784,en,Sporting Goods Plus,53.2,500,617,,A
pro-id-34785,en,Sporting Goods Plus,53.08,500,552,,A
pro-id-34786,en,Sporting Goods Plus,53.27,500,769,,A
pro-id-34787,en,Sporting Goods Plus,53.06,500,519,,A
pro-id-34788,en,Sporting Goods Plus,53.84,500,673,,A
pro-id-34789,en,Sporting Goods Plus,53.83,500,529,,A
pro-id-34790,en,Sporting Goods Plus,53.83,500,649,,A
pro-id-34791,en,Sporting Goods Plus,53.91,500,712,,A
pro-id-34792,en,Sporting Goods Plus,53.54,500,631,,A
pro-id-34793,en,Sporting Goods Plus,53.97,500,582,,A
pro-id-34794,en,Sporting Goods Plus,53.65,500,632,,A
pro-id-34795,en,Sporting Goods Plus,53.11,500,676,,A
pro-id-34796,en,Sporting Goods Plus,53.69,500,545,,A
pro-id-34797,en,Sporting Goods Plus,53.78,500,686,,A
pro-id-34798,en,Sporting Goods Plus,53.51,500,534,,A
pro-id-34799,en,Sporting Goods Plus,53.28,500,678,,A
pro-id-34800,en,Sporting Goods Plus,53.97,500,662,,A
pro-id-34801,en,Sporting Goods Plus,53.25,500,754,,A
pro-id-34802,en,Sporting Goods Plus,53.82,500,640,,A
pro-id-34803,en,Sporting Goods Plus,53.72,500,719,,A
pro-id-34804,en,Sporting Goods Plus,53.64,500,577,,A
pro-id-34805,en,Sporting Goods Plus,53.81,500,659,,A
pro-id-34806,en,Sporting Goods Plus,53.46,500,624,,A
pro-id-34807,en,Sporting Goods Plus,53.22,500,578,,A
pro-id-34808,en,Sporting Goods Plus,53.34,500,731,,A
pro-id-34809,en,Sporting Goods Plus,53.22,500,517,,A
pro-id-34810,en,Sporting Goods Plus,53.75,500,688,,A
pro-id-34811,en,Sporting Goods Plus,53.93,500,714,,A
pro-id-34812,en,Sporting Goods Plus,53.3,500,528,,A
pro-id-34813,en,Sporting Goods Plus,53.94,500,641,,A
pro-id-34814,en,Sporting Goods Plus,53.7,500,702,,A
pro-id-34815,en,Sporting Goods Plus,53.02,500,539,,A
pro-id-34816,en,Sporting Goods Plus,53.63,500,552,,A
pro-id-34817,en,Sporting Goods Plus,53.17,500,648,,A
pro-id-34818,en,Sporting Goods Plus,53.61,500,743,,A
pro-id-34819,en,Sporting Goods Plus,53.37,500,776,,A
pro-id-34820,en,Sporting Goods Plus,53.06,500,713,,A
pro-id-34821,en,Sporting Goods Plus,53.09,500,794,,A
pro-id-34822,en,Sporting Goods Plus,53.14,500,658,,A
pro-id-34823,en,Sporting Goods Plus,53.81,500,599,,A
pro-id-34824,en,Sporting Goods Plus,53.9,500,516,,A
pro-id-34825,en,Sporting Goods Plus,53.93,500,768,,A
pro-id-34826,en,Sporting Goods Plus,53,500,579,,A
pro-id-34827,en,Sporting Goods Plus,53.71,500,512,,A
pro-id-34828,en,Sporting Goods Plus,53.73,500,584,,A
pro-id-34829,en,Sporting Goods Plus,53.99,500,528,,A
pro-id-34830,en,Sporting Goods Plus,53.49,500,563,,A
pro-id-34831,en,Sporting Goods Plus,53.03,500,661,,A
pro-id-34832,en,Sporting Goods Plus,53.8,500,534,,A
