Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-44778,en,Sporting Goods Plus,51.97,500,562,,A
pro-id-44779,en,Sporting Goods Plus,52,500,784,,A
pro-id-44780,en,Sporting Goods Plus,51.73,500,616,,A
pro-id-44781,en,Sporting Goods Plus,51.75,500,553,,A
pro-id-44782,en,Sporting Goods Plus,51.1,500,511,,A
pro-id-44783,en,Sporting Goods Plus,51.1,500,536,,A
pro-id-44784,en,Sporting Goods Plus,51.98,500,773,,A
pro-id-44785,en,Sporting Goods Plus,51.57,500,582,,A
pro-id-44786,en,Sporting Goods Plus,51.58,500,571,,A
pro-id-44787,en,Sporting Goods Plus,51.27,500,665,,A
pro-id-44788,en,Sporting Goods Plus,51.63,500,799,,A
pro-id-44789,en,Sporting Goods Plus,51.92,500,598,,A
pro-id-44790,en,Sporting Goods Plus,51.78,500,542,,A
pro-id-44791,en,Sporting Goods Plus,51.67,500,555,,A
pro-id-44792,en,Sporting Goods Plus,51.24,500,540,,A
pro-id-44793,en,Sporting Goods Plus,51.16,500,720,,A
pro-id-44794,en,Sporting Goods Plus,51.23,500,617,,A
pro-id-44795,en,Sporting Goods Plus,51.41,500,759,,A
pro-id-44796,en,Sporting Goods Plus,51.12,500,530,,A
pro-id-44797,en,Sporting Goods Plus,51.3,500,729,,A
pro-id-44798,en,Sporting Goods Plus,51.44,500,749,,A
pro-id-44799,en,Sporting Goods Plus,51.32,500,556,,A
pro-id-44800,en,Sporting Goods Plus,51.65,500,672,,A
pro-id-44801,en,Sporting Goods Plus,51.93,500,715,,A
pro-id-44802,en,Sporting Goods Plus,51.55,500,769,,A
pro-id-44803,en,Sporting Goods Plus,51.72,500,586,,A
pro-id-44804,en,Sporting Goods Plus,51.42,500,642,,A
pro-id-44805,en,Sporting Goods Plus,51.06,500,612,,A
pro-id-44806,en,Sporting Goods Plus,51.84,500,552,,A
pro-id-44807,en,Sporting Goods Plus,51.67,500,574,,A
pro-id-44808,en,Sporting Goods Plus,51.62,500,634,,A
pro-id-44809,en,Sporting Goods Plus,51.1,500,591,,A
pro-id-44810,en,Sporting Goods Plus,51.66,500,526,,A
pro-id-44811,en,Sporting Goods Plus,51.96,500,759,,A
pro-id-44812,en,Sporting Goods Plus,51.55,500,710,,A
pro-id-44813,en,Sporting Goods Plus,51.8,500,649,,A
pro-id-44814,en,Sporting Goods Plus,51.33,500,782,,A
pro-id-44815,en,Sporting Goods Plus,51,500,737,,A
pro-id-44816,en,Sporting Goods Plus,51.92,500,529,,A
pro-id-44817,en,Sporting Goods Plus,51.6,500,596,,A
pro-id-44818,en,Sporting Goods Plus,51.06,500,612,,A
pro-id-44819,en,Sporting Goods Plus,51.38,500,732,,A
pro-id-44820,en,Sporting Goods Plus,51.66,500,555,,A
pro-id-44821,en,Sporting Goods Plus,51.12,500,570,,A
pro-id-44822,en,Sporting Goods Plus,51,500,518,,A
pro-id-44823,en,Sporting Goods Plus,51.22,500,689,,A
pro-id-44824,en,Sporting Goods Plus,51.08,500,550,,A
pro-id-44825,en,Sporting Goods Plus,51.98,500,779,,A
pro-id-44826,en,Sporting Goods Plus,51.52,500,706,,A
pro-id-44827,en,Sporting Goods Plus,51.71,500,576,,A
pro-id-44828,en,Sporting Goods Plus,51.79,500,668,,A
pro-id-44829,en,Sporting Goods Plus,51.01,500,789,,A
pro-id-44830,en,Sporting Goods Plus,51.79,500,501,,A
pro-id-44831,en,Sporting Goods Plus,51.76,500,680,,A
pro-id-44832,en,Sporting Goods Plus,51.09,500,577,,A
pro-id-44833,en,Sporting Goods Plus,51.13,500,790,,A
pro-id-44834,en,Sporting Goods Plus,51.17,500,774,,A
pro-id-44835,en,Sporting Goods Plus,51.41,500,593,,A
pro-id-44836,en,Sporting Goods Plus,51.38,500,598,,A
pro-id-44837,en,Sporting Goods Plus,51.64,500,634,,A
pro-id-44838,en,Sporting Goods Plus,51.63,500,565,,A
pro-id-44839,en,Sporting Goods Plus,51.59,500,602,,A
pro-id-44840,en,Sporting Goods Plus,51.1,500,531,,A
pro-id-44841,en,Sporting Goods Plus,51.52,500,798,,A
pro-id-44842,en,Sporting Goods Plus,51.76,500,726,,A
pro-id-44843,en,Sporting Goods Plus,51.44,500,519,,A
pro-id-44844,en,Sporting Goods Plus,51.47,500,706,,A
pro-id-44845,en,Sporting Goods Plus,51.98,500,550,,A
pro-id-44846,en,Sporting Goods Plus,51.51,500,534,,A
pro-id-44847,en,Sporting Goods Plus,51.28,500,626,,A
pro-id-44848,en,Sporting Goods Plus,51.53,500,514,,A
pro-id-44849,en,Sporting Goods Plus,51.97,500,721,,A
pro-id-44850,en,Sporting Goods Plus,51.34,500,630,,A
pro-id-44851,en,Sporting Goods Plus,51.94,500,660,,A
pro-id-44852,en,Sporting Goods Plus,51.4,500,685,,A
pro-id-44853,en,Sporting Goods Plus,51.64,500,697,,A
pro-id-44854,en,Sporting Goods Plus,51.03,500,713,,A
pro-id-44855,en,Sporting Goods Plus,51.65,500,710,,A
pro-id-44856,en,Sporting Goods Plus,51.88,500,641,,A
pro-id-44857,en,Sporting Goods Plus,51.5,500,536,,A
pro-id-44858,en,Sporting Goods Plus,51.63,500,546,,A
pro-id-44859,en,Sporting Goods Plus,51.19,500,649,,A
pro-id-44860,en,Sporting Goods Plus,51.8,500,692,,A
pro-id-44861,en,Sporting Goods Plus,51.42,500,502,,A
pro-id-44862,en,Sporting Goods Plus,51.8,500,575,,A
pro-id-44863,en,Sporting Goods Plus,51.76,500,744,,A
pro-id-44864,en,Sporting Goods Plus,51.5,500,616,,A
pro-id-44865,en,Sporting Goods Plus,51.72,500,514,,A
pro-id-44866,en,Sporting Goods Plus,51.18,500,577,,A
pro-id-44867,en,Sporting Goods Plus,51.78,500,532,,A
pro-id-44868,en,Sporting Goods Plus,51.18,500,688,,A
pro-id-44869,en,Sporting Goods Plus,51.2,500,570,,A
pro-id-44870,en,Sporting Goods Plus,51.22,500,606,,A
pro-id-44871,en,Sporting Goods Plus,51.32,500,757,,A
pro-id-44872,en,Sporting Goods Plus,51.82,500,693,,A
pro-id-44873,en,Sporting Goods Plus,51.13,500,798,,A
pro-id-44874,en,Sporting Goods Plus,51.91,500,675,,A
pro-id-44875,en,Sporting Goods Plus,51.88,500,541,,A
pro-id-44876,en,Sporting Goods Plus,51.95,500,657,,A
pro-id-44877,en,Sporting Goods Plus,51.2,500,635,,A
pro-id-44878,en,Sporting Goods Plus,51.33,500,584,,A
pro-id-44879,en,Sporting Goods Plus,51.33,500,694,,A
pro-id-44880,en,Sporting Goods Plus,51.33,500,726,,A
pro-id-44881,en,Sporting Goods Plus,51.19,500,633,,A
pro-id-44882,en,Sporting Goods Plus,51.14,500,551,,A
pro-id-44883,en,Sporting Goods Plus,51,500,561,,A
pro-id-44884,en,Sporting Goods Plus,51.5,500,681,,A
pro-id-44885,en,Sporting Goods Plus,51.77,500,781,,A
pro-id-44886,en,Sporting Goods Plus,51.98,500,563,,A
pro-id-44887,en,Sporting Goods Plus,51.12,500,704,,A
pro-id-44888,en,Sporting Goods Plus,51.62,500,599,,A
pro-id-44889,en,Sporting Goods Plus,51.8,500,695,,A
pro-id-44890,en,Sporting Goods Plus,51.91,500,725,,A
pro-id-44891,en,Sporting Goods Plus,51.39,500,756,,A
pro-id-44892,en,Sporting Goods Plus,51.06,500,793,,A
pro-id-44893,en,Sporting Goods Plus,51.99,500,623,,A
pro-id-44894,en,Sporting Goods Plus,51.27,500,653,,A
pro-id-44895,en,Sporting Goods Plus,51.1,500,768,,A
pro-id-44896,en,Sporting Goods Plus,51.68,500,625,,A
pro-id-44897,en,Sporting Goods Plus,51.99,500,787,,A
pro-id-44898,en,Sporting Goods Plus,51.76,500,574,,A
pro-id-44899,en,Sporting Goods Plus,51.2,500,645,,A
pro-id-44900,en,Sporting Goods Plus,51.44,500,606,,A
pro-id-44901,en,Sporting Goods Plus,51.39,500,554,,A
pro-id-44902,en,Sporting Goods Plus,51.25,500,592,,A
pro-id-44903,en,Sporting Goods Plus,51.68,500,658,,A
pro-id-44904,en,Sporting Goods Plus,51.6,500,700,,A
pro-id-44905,en,Sporting Goods Plus,51.48,500,607,,A
pro-id-44906,en,Sporting Goods Plus,51.96,500,695,,A
pro-id-44907,en,Sporting Goods Plus,51.21,500,742,,A
pro-id-44908,en,Sporting Goods Plus,51.86,500,574,,A
pro-id-44909,en,Sporting Goods Plus,51.87,500,762,,A
pro-id-44910,en,Sporting Goods Plus,51.67,500,740,,A
pro-id-44911,en,Sporting Goods Plus,51.29,500,717,,A
pro-id-44912,en,Sporting Goods Plus,51.8,500,772,,A
pro-id-44913,en,Sporting Goods Plus,51.96,500,783,,A
pro-id-44914,en,Sporting Goods Plus,51.47,500,697,,A
pro-id-44915,en,Sporting Goods Plus,51.49,500,784,,A
pro-id-44916,en,Sporting Goods Plus,51.17,500,540,,A
pro-id-44917,en,Sporting Goods Plus,51.34,500,635,,A
pro-id-44918,en,Sporting Goods Plus,51.09,500,726,,A
pro-id-44919,en,Sporting Goods Plus,51.48,500,792,,A
pro-id-44920,en,Sporting Goods Plus,51.76,500,612,,A
pro-id-44921,en,Sporting Goods Plus,51.15,500,716,,A
pro-id-44922,en,Sporting Goods Plus,51.15,500,637,,A
pro-id-44923,en,Sporting Goods Plus,51.84,500,557,,A
pro-id-44924,en,Sporting Goods Plus,51.11,500,568,,A
pro-id-44925,en,Sporting Goods Plus,51.24,500,761,,A
pro-id-44926,en,Sporting Goods Plus,52,500,506,,A
pro-id-44927,en,Sporting Goods Plus,51.25,500,751,,A
pro-id-44928,en,Sporting Goods Plus,51.64,500,709,,A
pro-id-44929,en,Sporting Goods Plus,51.08,500,649,,A
pro-id-44930,en,Sporting Goods Plus,51.93,500,590,,A
pro-id-44931,en,Sporting Goods Plus,51.53,500,701,,A
pro-id-44932,en,Sporting Goods Plus,51.31,500,739,,A
pro-id-44933,en,Sporting Goods Plus,51.35,500,582,,A
pro-id-44934,en,Sporting Goods Plus,51.5,500,719,,A
pro-id-44935,en,Sporting Goods Plus,51.11,500,748,,A
pro-id-44936,en,Sporting Goods Plus,51.02,500,627,,A
pro-id-44937,en,Sporting Goods Plus,51.19,500,659,,A
pro-id-44938,en,Sporting Goods Plus,51.06,500,542,,A
pro-id-44939,en,Sporting Goods Plus,51.08,500,654,,A
pro-id-44940,en,Sporting Goods Plus,51.81,500,621,,A
pro-id-44941,en,Sporting Goods Plus,51.69,500,557,,A
pro-id-44942,en,Sporting Goods Plus,51.92,500,615,,A
pro-id-44943,en,Sporting Goods Plus,51.51,500,555,,A
pro-id-44944,en,Sporting Goods Plus,51.84,500,588,,A
pro-id-44945,en,Sporting Goods Plus,51.76,500,551,,A
pro-id-44946,en,Sporting Goods Plus,51.38,500,798,,A
pro-id-44947,en,Sporting Goods Plus,51.25,500,641,,A
pro-id-44948,en,Sporting Goods Plus,51.94,500,751,,A
pro-id-44949,en,Sporting Goods Plus,51.45,500,633,,A
pro-id-44950,en,Sporting Goods Plus,51.05,500,503,,A
pro-id-44951,en,Sporting Goods Plus,51.47,500,620,,A
pro-id-44952,en,Sporting Goods Plus,51.72,500,640,,A
pro-id-44953,en,Sporting Goods Plus,51.25,500,728,,A
pro-id-44954,en,Sporting Goods Plus,51.4,500,609,,A
pro-id-44955,en,Sporting Goods Plus,51.38,500,547,,A
pro-id-44956,en,Sporting Goods Plus,51.43,500,551,,A
pro-id-44957,en,Sporting Goods Plus,51.48,500,542,,A
pro-id-44958,en,Sporting Goods Plus,51.53,500,529,,A
pro-id-44959,en,Sporting Goods Plus,51.27,500,625,,A
pro-id-44960,en,Sporting Goods Plus,51.17,500,631,,A
pro-id-44961,en,Sporting Goods Plus,51.23,500,746,,A
pro-id-44962,en,Sporting Goods Plus,51.34,500,562,,A
pro-id-44963,en,Sporting Goods Plus,51.85,500,777,,A
pro-id-44964,en,Sporting Goods Plus,51.27,500,549,,A
pro-id-44965,en,Sporting Goods Plus,51.88,500,572,,A
pro-id-44966,en,Sporting Goods Plus,51.9,500,572,,A
pro-id-44967,en,Sporting Goods Plus,51.31,500,690,,A
pro-id-44968,en,Sporting Goods Plus,51.07,500,795,,A
pro-id-44969,en,Sporting Goods Plus,51.51,500,763,,A
pro-id-44970,en,Sporting Goods Plus,51.1,500,524,,A
pro-id-44971,en,Sporting Goods Plus,51.03,500,718,,A
pro-id-44972,en,Sporting Goods Plus,51.26,500,671,,A
pro-id-44973,en,Sporting Goods Plus,51.21,500,757,,A
pro-id-44974,en,Sporting Goods Plus,51.86,500,719,,A
pro-id-44975,en,Sporting Goods Plus,51.5,500,578,,A
pro-id-44976,en,Sporting Goods Plus,51.11,500,522,,A
pro-id-44977,en,Sporting Goods Plus,51.82,500,794,,A
pro-id-44978,en,Sporting Goods Plus,51.35,500,669,,A
pro-id-44979,en,Sporting Goods Plus,51.73,500,779,,A
pro-id-44980,en,Sporting Goods Plus,51.92,500,614,,A
pro-id-44981,en,Sporting Goods Plus,51.38,500,689,,A
pro-id-44982,en,Sporting Goods Plus,51.61,500,516,,A
pro-id-44983,en,Sporting Goods Plus,51.56,500,612,,A
pro-id-44984,en,Sporting Goods Plus,51.09,500,661,,A
pro-id-44985,en,Sporting Goods Plus,51.72,500,663,,A
pro-id-44986,en,Sporting Goods Plus,51.35,500,704,,A
pro-id-44987,en,Sporting Goods Plus,51.29,500,664,,A
pro-id-44988,en,Sporting Goods Plus,51.06,500,519,,A
pro-id-44989,en,Sporting Goods Plus,51.86,500,665,,A
pro-id-44990,en,Sporting Goods Plus,51,500,680,,A
pro-id-44991,en,Sporting Goods Plus,51.44,500,507,,A
pro-id-44992,en,Sporting Goods Plus,51.17,500,545,,A
pro-id-44993,en,Sporting Goods Plus,51.33,500,553,,A
pro-id-44994,en,Sporting Goods Plus,51.19,500,566,,A
pro-id-44995,en,Sporting Goods Plus,51.49,500,669,,A
pro-id-44996,en,Sporting Goods Plus,51.67,500,507,,A
pro-id-44997,en,Sporting Goods Plus,51.75,500,704,,A
pro-id-44998,en,Sporting Goods Plus,51.5,500,657,,A
pro-id-44999,en,Sporting Goods Plus,51.74,500,641,,A
pro-id-45000,en,Sporting Goods Plus,51.82,500,773,,A
pro-id-45001,en,Sporting Goods Plus,51.65,500,760,,A
pro-id-45002,en,Sporting Goods Plus,51.75,500,550,,A
pro-id-45003,en,Sporting Goods Plus,51.24,500,710,,A
pro-id-45004,en,Sporting Goods Plus,51.96,500,539,,A
pro-id-45005,en,Sporting Goods Plus,51.37,500,550,,A
pro-id-45006,en,Sporting Goods Plus,51.21,500,556,,A
pro-id-45007,en,Sporting Goods Plus,51.06,500,626,,A
pro-id-45008,en,Sporting Goods Plus,51.27,500,658,,A
pro-id-45009,en,Sporting Goods Plus,51.68,500,687,,A
pro-id-45010,en,Sporting Goods Plus,51.96,500,764,,A
pro-id-45011,en,Sporting Goods Plus,51.07,500,682,,A
pro-id-45012,en,Sporting Goods Plus,51.29,500,682,,A
pro-id-45013,en,Sporting Goods Plus,51.02,500,662,,A
pro-id-45014,en,Sporting Goods Plus,51.67,500,694,,A
pro-id-45015,en,Sporting Goods Plus,51.58,500,727,,A
pro-id-45016,en,Sporting Goods Plus,51.45,500,711,,A
pro-id-45017,en,Sporting Goods Plus,51.74,500,521,,A
pro-id-45018,en,Sporting Goods Plus,51.11,500,505,,A
pro-id-45019,en,Sporting Goods Plus,51.15,500,718,,A
pro-id-45020,en,Sporting Goods Plus,51.2,500,587,,A
pro-id-45021,en,Sporting Goods Plus,51.08,500,507,,A
pro-id-45022,en,Sporting Goods Plus,51.39,500,731,,A
pro-id-45023,en,Sporting Goods Plus,51.48,500,795,,A
pro-id-45024,en,Sporting Goods Plus,51.29,500,571,,A
pro-id-45025,en,Sporting Goods Plus,51.96,500,719,,A
pro-id-45026,en,Sporting Goods Plus,51.08,500,594,,A
pro-id-45027,en,Sporting Goods Plus,51.64,500,553,,A
pro-id-45028,en,Sporting Goods Plus,51.57,500,656,,A
pro-id-45029,en,Sporting Goods Plus,51.91,500,696,,A
pro-id-45030,en,Sporting Goods Plus,51.93,500,563,,A
pro-id-45031,en,Sporting Goods Plus,51.77,500,627,,A
pro-id-45032,en,Sporting Goods Plus,51.38,500,728,,A
pro-id-45033,en,Sporting Goods Plus,51.1,500,760,,A
pro-id-45034,en,Sporting Goods Plus,51.89,500,649,,A
pro-id-45035,en,Sporting Goods Plus,51.12,500,760,,A
pro-id-45036,en,Sporting Goods Plus,51.83,500,504,,A
pro-id-45037,en,Sporting Goods Plus,51.62,500,721,,A
pro-id-45038,en,Sporting Goods Plus,51,500,757,,A
pro-id-45039,en,Sporting Goods Plus,51.47,500,798,,A
pro-id-45040,en,Sporting Goods Plus,51.58,500,622,,A
pro-id-45041,en,Sporting Goods Plus,51.85,500,737,,A
pro-id-45042,en,Sporting Goods Plus,51.33,500,704,,A
pro-id-45043,en,Sporting Goods Plus,51.19,500,532,,A
pro-id-45044,en,Sporting Goods Plus,51.97,500,622,,A
pro-id-45045,en,Sporting Goods Plus,51.05,500,631,,A
pro-id-45046,en,Sporting Goods Plus,51.19,500,677,,A
pro-id-45047,en,Sporting Goods Plus,51.64,500,588,,A
pro-id-45048,en,Sporting Goods Plus,51.66,500,742,,A
pro-id-45049,en,Sporting Goods Plus,51.04,500,720,,A
pro-id-45050,en,Sporting Goods Plus,51.47,500,504,,A
pro-id-45051,en,Sporting Goods Plus,51.14,500,701,,A
pro-id-45052,en,Sporting Goods Plus,51.2,500,710,,A
pro-id-45053,en,Sporting Goods Plus,51.13,500,585,,A
pro-id-45054,en,Sporting Goods Plus,51.6,500,577,,A
pro-id-45055,en,Sporting Goods Plus,51.66,500,547,,A
pro-id-45056,en,Sporting Goods Plus,51.42,500,660,,A
pro-id-45057,en,Sporting Goods Plus,51.29,500,642,,A
pro-id-45058,en,Sporting Goods Plus,51.57,500,516,,A
pro-id-45059,en,Sporting Goods Plus,51.47,500,759,,A
pro-id-45060,en,Sporting Goods Plus,51.84,500,597,,A
pro-id-45061,en,Sporting Goods Plus,52,500,679,,A
pro-id-45062,en,Sporting Goods Plus,51.5,500,749,,A
pro-id-45063,en,Sporting Goods Plus,51.27,500,556,,A
pro-id-45064,en,Sporting Goods Plus,51.35,500,568,,A
pro-id-45065,en,Sporting Goods Plus,51.04,500,677,,A
pro-id-45066,en,Sporting Goods Plus,51.2,500,795,,A
pro-id-45067,en,Sporting Goods Plus,51.08,500,508,,A
pro-id-45068,en,Sporting Goods Plus,51.85,500,754,,A
pro-id-45069,en,Sporting Goods Plus,51.4,500,670,,A
pro-id-45070,en,Sporting Goods Plus,51.99,500,732,,A
pro-id-45071,en,Sporting Goods Plus,51.86,500,563,,A
pro-id-45072,en,Sporting Goods Plus,51.42,500,600,,A
pro-id-45073,en,Sporting Goods Plus,51.16,500,756,,A
pro-id-45074,en,Sporting Goods Plus,51.94,500,631,,A
pro-id-45075,en,Sporting Goods Plus,51.18,500,785,,A
pro-id-45076,en,Sporting Goods Plus,51.41,500,749,,A
pro-id-45077,en,Sporting Goods Plus,51.51,500,733,,A
pro-id-45078,en,Sporting Goods Plus,51.91,500,623,,A
pro-id-45079,en,Sporting Goods Plus,51.37,500,561,,A
pro-id-45080,en,Sporting Goods Plus,51.68,500,658,,A
pro-id-45081,en,Sporting Goods Plus,51.21,500,753,,A
pro-id-45082,en,Sporting Goods Plus,51.42,500,527,,A
pro-id-45083,en,Sporting Goods Plus,51.06,500,626,,A
pro-id-45084,en,Sporting Goods Plus,51.68,500,785,,A
pro-id-45085,en,Sporting Goods Plus,51.92,500,503,,A
pro-id-45086,en,Sporting Goods Plus,51.95,500,791,,A
pro-id-45087,en,Sporting Goods Plus,51.27,500,681,,A
pro-id-45088,en,Sporting Goods Plus,51.05,500,618,,A
pro-id-45089,en,Sporting Goods Plus,51.3,500,684,,A
pro-id-45090,en,Sporting Goods Plus,51.2,500,595,,A
pro-id-45091,en,Sporting Goods Plus,51.09,500,673,,A
pro-id-45092,en,Sporting Goods Plus,51.98,500,563,,A
pro-id-45093,en,Sporting Goods Plus,51.52,500,789,,A
pro-id-45094,en,Sporting Goods Plus,51.68,500,585,,A
pro-id-45095,en,Sporting Goods Plus,51.13,500,512,,A
pro-id-45096,en,Sporting Goods Plus,51.84,500,762,,A
pro-id-45097,en,Sporting Goods Plus,52,500,762,,A
pro-id-45098,en,Sporting Goods Plus,51.33,500,651,,A
pro-id-45099,en,Sporting Goods Plus,51.85,500,585,,A
pro-id-45100,en,Sporting Goods Plus,51.32,500,740,,A
pro-id-45101,en,Sporting Goods Plus,51.46,500,663,,A
pro-id-45102,en,Sporting Goods Plus,51.9,500,516,,A
pro-id-45103,en,Sporting Goods Plus,51.17,500,556,,A
pro-id-45104,en,Sporting Goods Plus,51.44,500,527,,A
pro-id-45105,en,Sporting Goods Plus,51.79,500,551,,A
pro-id-45106,en,Sporting Goods Plus,51.55,500,698,,A
pro-id-45107,en,Sporting Goods Plus,51.68,500,603,,A
pro-id-45108,en,Sporting Goods Plus,51.99,500,652,,A
pro-id-45109,en,Sporting Goods Plus,51.03,500,667,,A
pro-id-45110,en,Sporting Goods Plus,51.56,500,702,,A
pro-id-45111,en,Sporting Goods Plus,51.12,500,730,,A
pro-id-45112,en,Sporting Goods Plus,51.59,500,579,,A
pro-id-45113,en,Sporting Goods Plus,51.53,500,518,,A
pro-id-45114,en,Sporting Goods Plus,51.77,500,775,,A
pro-id-45115,en,Sporting Goods Plus,51.27,500,508,,A
pro-id-45116,en,Sporting Goods Plus,51.43,500,626,,A
pro-id-45117,en,Sporting Goods Plus,51.05,500,585,,A
pro-id-45118,en,Sporting Goods Plus,51.13,500,672,,A
pro-id-45119,en,Sporting Goods Plus,51.57,500,565,,A
pro-id-45120,en,Sporting Goods Plus,51.23,500,596,,A
pro-id-45121,en,Sporting Goods Plus,51.31,500,502,,A
pro-id-45122,en,Sporting Goods Plus,51.03,500,712,,A
pro-id-45123,en,Sporting Goods Plus,51.21,500,674,,A
pro-id-45124,en,Sporting Goods Plus,51.49,500,751,,A
pro-id-45125,en,Sporting Goods Plus,51.92,500,611,,A
pro-id-45126,en,Sporting Goods Plus,51.22,500,764,,A
pro-id-45127,en,Sporting Goods Plus,51.35,500,589,,A
pro-id-45128,en,Sporting Goods Plus,51.31,500,790,,A
pro-id-45129,en,Sporting Goods Plus,51.27,500,610,,A
pro-id-45130,en,Sporting Goods Plus,51.8,500,797,,A
pro-id-45131,en,Sporting Goods Plus,51.89,500,740,,A
pro-id-45132,en,Sporting Goods Plus,51.1,500,727,,A
pro-id-45133,en,Sporting Goods Plus,51.74,500,598,,A
pro-id-45134,en,Sporting Goods Plus,51.72,500,506,,A
pro-id-45135,en,Sporting Goods Plus,51.44,500,618,,A
pro-id-45136,en,Sporting Goods Plus,51.78,500,775,,A
pro-id-45137,en,Sporting Goods Plus,51.63,500,794,,A
pro-id-45138,en,Sporting Goods Plus,51.02,500,659,,A
pro-id-45139,en,Sporting Goods Plus,51.68,500,526,,A
pro-id-45140,en,Sporting Goods Plus,51.83,500,683,,A
pro-id-45141,en,Sporting Goods Plus,51.91,500,501,,A
pro-id-45142,en,Sporting Goods Plus,51.93,500,639,,A
pro-id-45143,en,Sporting Goods Plus,51.92,500,519,,A
pro-id-45144,en,Sporting Goods Plus,51.11,500,661,,A
pro-id-45145,en,Sporting Goods Plus,51.74,500,603,,A
pro-id-45146,en,Sporting Goods Plus,51.78,500,611,,A
pro-id-45147,en,Sporting Goods Plus,51.37,500,715,,A
pro-id-45148,en,Sporting Goods Plus,51.22,500,630,,A
pro-id-45149,en,Sporting Goods Plus,51.06,500,624,,A
pro-id-45150,en,Sporting Goods Plus,51.06,500,538,,A
pro-id-45151,en,Sporting Goods Plus,51.75,500,798,,A
pro-id-45152,en,Sporting Goods Plus,51.73,500,656,,A
pro-id-45153,en,Sporting Goods Plus,51.03,500,657,,A
pro-id-45154,en,Sporting Goods Plus,51.46,500,740,,A
pro-id-45155,en,Sporting Goods Plus,51.63,500,668,,A
pro-id-45156,en,Sporting Goods Plus,52,500,641,,A
pro-id-45157,en,Sporting Goods Plus,51.34,500,528,,A
pro-id-45158,en,Sporting Goods Plus,51.09,500,557,,A
pro-id-45159,en,Sporting Goods Plus,51.77,500,589,,A
pro-id-45160,en,Sporting Goods Plus,51.51,500,691,,A
pro-id-45161,en,Sporting Goods Plus,51.7,500,729,,A
pro-id-45162,en,Sporting Goods Plus,51.08,500,632,,A
pro-id-45163,en,Sporting Goods Plus,51.99,500,792,,A
pro-id-45164,en,Sporting Goods Plus,51.8,500,574,,A
pro-id-45165,en,Sporting Goods Plus,51.31,500,715,,A
pro-id-45166,en,Sporting Goods Plus,51.09,500,561,,A
pro-id-45167,en,Sporting Goods Plus,51.97,500,736,,A
pro-id-45168,en,Sporting Goods Plus,51.17,500,684,,A
pro-id-45169,en,Sporting Goods Plus,51.2,500,646,,A
pro-id-45170,en,Sporting Goods Plus,51.31,500,595,,A
pro-id-45171,en,Sporting Goods Plus,51.33,500,527,,A
pro-id-45172,en,Sporting Goods Plus,51.85,500,794,,A
pro-id-45173,en,Sporting Goods Plus,51.69,500,629,,A
pro-id-45174,en,Sporting Goods Plus,51.46,500,697,,A
pro-id-45175,en,Sporting Goods Plus,51.97,500,788,,A
pro-id-45176,en,Sporting Goods Plus,51.78,500,797,,A
pro-id-45177,en,Sporting Goods Plus,51.67,500,754,,A
pro-id-45178,en,Sporting Goods Plus,51,500,758,,A
pro-id-45179,en,Sporting Goods Plus,51.83,500,503,,A
pro-id-45180,en,Sporting Goods Plus,51.14,500,521,,A
pro-id-45181,en,Sporting Goods Plus,51.12,500,508,,A
pro-id-45182,en,Sporting Goods Plus,51,500,597,,A
pro-id-45183,en,Sporting Goods Plus,51.97,500,605,,A
pro-id-45184,en,Sporting Goods Plus,51.71,500,622,,A
pro-id-45185,en,Sporting Goods Plus,51.36,500,540,,A
pro-id-45186,en,Sporting Goods Plus,51.07,500,699,,A
pro-id-45187,en,Sporting Goods Plus,51.4,500,742,,A
pro-id-45188,en,Sporting Goods Plus,51.51,500,749,,A
pro-id-45189,en,Sporting Goods Plus,51.44,500,757,,A
pro-id-45190,en,Sporting Goods Plus,51.34,500,501,,A
pro-id-45191,en,Sporting Goods Plus,51.67,500,572,,A
pro-id-45192,en,Sporting Goods Plus,51.13,500,534,,A
pro-id-45193,en,Sporting Goods Plus,51.7,500,535,,A
pro-id-45194,en,Sporting Goods Plus,51.37,500,585,,A
pro-id-45195,en,Sporting Goods Plus,51.62,500,694,,A
pro-id-45196,en,Sporting Goods Plus,51.56,500,622,,A
pro-id-45197,en,Sporting Goods Plus,51.14,500,572,,A
pro-id-45198,en,Sporting Goods Plus,51.69,500,561,,A
pro-id-45199,en,Sporting Goods Plus,51.92,500,505,,A
pro-id-45200,en,Sporting Goods Plus,51.94,500,651,,A
pro-id-45201,en,Sporting Goods Plus,51.84,500,562,,A
pro-id-45202,en,Sporting Goods Plus,51,500,583,,A
pro-id-45203,en,Sporting Goods Plus,51.25,500,614,,A
pro-id-45204,en,Sporting Goods Plus,51.77,500,670,,A
pro-id-45205,en,Sporting Goods Plus,51.54,500,618,,A
pro-id-45206,en,Sporting Goods Plus,51.63,500,710,,A
pro-id-45207,en,Sporting Goods Plus,51.32,500,653,,A
pro-id-45208,en,Sporting Goods Plus,51.04,500,521,,A
pro-id-45209,en,Sporting Goods Plus,51.32,500,752,,A
pro-id-45210,en,Sporting Goods Plus,51.33,500,787,,A
pro-id-45211,en,Sporting Goods Plus,51.94,500,773,,A
pro-id-45212,en,Sporting Goods Plus,51.57,500,512,,A
pro-id-45213,en,Sporting Goods Plus,51.48,500,744,,A
pro-id-45214,en,Sporting Goods Plus,51.94,500,772,,A
