Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-49483,en,Sporting Goods Plus,52.07,500,726,,A
pro-id-49484,en,Sporting Goods Plus,52.5,500,516,,A
pro-id-49485,en,Sporting Goods Plus,52.07,500,703,,A
pro-id-49486,en,Sporting Goods Plus,52.5,500,633,,A
pro-id-49487,en,Sporting Goods Plus,52.56,500,641,,A
pro-id-49488,en,Sporting Goods Plus,52.42,500,735,,A
pro-id-49489,en,Sporting Goods Plus,52.26,500,650,,A
pro-id-49490,en,Sporting Goods Plus,52.15,500,674,,A
pro-id-49491,en,Sporting Goods Plus,52.64,500,524,,A
pro-id-49492,en,Sporting Goods Plus,52.25,500,756,,A
pro-id-49493,en,Sporting Goods Plus,52.88,500,557,,A
pro-id-49494,en,Sporting Goods Plus,52.91,500,695,,A
pro-id-49495,en,Sporting Goods Plus,52.19,500,722,,A
pro-id-49496,en,Sporting Goods Plus,52.78,500,515,,A
pro-id-49497,en,Sporting Goods Plus,52.88,500,663,,A
pro-id-49498,en,Sporting Goods Plus,52.43,500,647,,A
pro-id-49499,en,Sporting Goods Plus,52.67,500,609,,A
pro-id-49500,en,Sporting Goods Plus,52.34,500,663,,A
pro-id-49501,en,Sporting Goods Plus,52.82,500,544,,A
pro-id-49502,en,Sporting Goods Plus,52.51,500,696,,A
pro-id-49503,en,Sporting Goods Plus,52.88,500,547,,A
pro-id-49504,en,Sporting Goods Plus,52.28,500,775,,A
pro-id-49505,en,Sporting Goods Plus,52.5,500,540,,A
pro-id-49506,en,Sporting Goods Plus,52.76,500,708,,A
pro-id-49507,en,Sporting Goods Plus,52.96,500,533,,A
pro-id-49508,en,Sporting Goods Plus,52.33,500,619,,A
pro-id-49509,en,Sporting Goods Plus,52.2,500,656,,A
pro-id-49510,en,Sporting Goods Plus,52.93,500,706,,A
pro-id-49511,en,Sporting Goods Plus,52.68,500,708,,A
pro-id-49512,en,Sporting Goods Plus,52.75,500,708,,A
pro-id-49513,en,Sporting Goods Plus,52.97,500,636,,A
pro-id-49514,en,Sporting Goods Plus,52.3,500,639,,A
pro-id-49515,en,Sporting Goods Plus,52.35,500,751,,A
pro-id-49516,en,Sporting Goods Plus,52.78,500,628,,A
pro-id-49517,en,Sporting Goods Plus,52.88,500,602,,A
pro-id-49518,en,Sporting Goods Plus,52.07,500,797,,A
pro-id-49519,en,Sporting Goods Plus,52.11,500,720,,A
pro-id-49520,en,Sporting Goods Plus,52.42,500,723,,A
pro-id-49521,en,Sporting Goods Plus,52.3,500,561,,A
pro-id-49522,en,Sporting Goods Plus,52.39,500,757,,A
pro-id-49523,en,Sporting Goods Plus,52.6,500,702,,A
pro-id-49524,en,Sporting Goods Plus,52.38,500,665,,A
pro-id-49525,en,Sporting Goods Plus,52.53,500,686,,A
pro-id-49526,en,Sporting Goods Plus,52.38,500,760,,A
pro-id-49527,en,Sporting Goods Plus,52.79,500,769,,A
pro-id-49528,en,Sporting Goods Plus,52.76,500,566,,A
pro-id-49529,en,Sporting Goods Plus,52.04,500,620,,A
pro-id-49530,en,Sporting Goods Plus,52.72,500,798,,A
pro-id-49531,en,Sporting Goods Plus,52.35,500,560,,A
pro-id-49532,en,Sporting Goods Plus,52.84,500,527,,A
pro-id-49533,en,Sporting Goods Plus,52.31,500,769,,A
pro-id-49534,en,Sporting Goods Plus,52.94,500,523,,A
pro-id-49535,en,Sporting Goods Plus,52.6,500,597,,A
pro-id-49536,en,Sporting Goods Plus,52.85,500,793,,A
pro-id-49537,en,Sporting Goods Plus,52.45,500,750,,A
pro-id-49538,en,Sporting Goods Plus,52.24,500,593,,A
pro-id-49539,en,Sporting Goods Plus,52.81,500,516,,A
pro-id-49540,en,Sporting Goods Plus,52.32,500,697,,A
pro-id-49541,en,Sporting Goods Plus,52.46,500,512,,A
pro-id-49542,en,Sporting Goods Plus,52.77,500,717,,A
pro-id-49543,en,Sporting Goods Plus,52.37,500,577,,A
pro-id-49544,en,Sporting Goods Plus,52.94,500,758,,A
pro-id-49545,en,Sporting Goods Plus,52.19,500,733,,A
pro-id-49546,en,Sporting Goods Plus,52.84,500,595,,A
pro-id-49547,en,Sporting Goods Plus,52.28,500,798,,A
pro-id-49548,en,Sporting Goods Plus,52.31,500,569,,A
pro-id-49549,en,Sporting Goods Plus,52.68,500,794,,A
pro-id-49550,en,Sporting Goods Plus,52.57,500,774,,A
pro-id-49551,en,Sporting Goods Plus,52.34,500,521,,A
pro-id-49552,en,Sporting Goods Plus,52.08,500,551,,A
pro-id-49553,en,Sporting Goods Plus,52.15,500,751,,A
pro-id-49554,en,Sporting Goods Plus,52.1,500,695,,A
pro-id-49555,en,Sporting Goods Plus,52.95,500,678,,A
pro-id-49556,en,Sporting Goods Plus,52.87,500,559,,A
pro-id-49557,en,Sporting Goods Plus,52.1,500,699,,A
pro-id-49558,en,Sporting Goods Plus,52.97,500,627,,A
pro-id-49559,en,Sporting Goods Plus,52.48,500,558,,A
pro-id-49560,en,Sporting Goods Plus,52.39,500,761,,A
pro-id-49561,en,Sporting Goods Plus,52.72,500,583,,A
pro-id-49562,en,Sporting Goods Plus,52.21,500,539,,A
pro-id-49563,en,Sporting Goods Plus,52.22,500,682,,A
pro-id-49564,en,Sporting Goods Plus,52.76,500,789,,A
pro-id-49565,en,Sporting Goods Plus,52.16,500,634,,A
pro-id-49566,en,Sporting Goods Plus,52.25,500,513,,A
pro-id-49567,en,Sporting Goods Plus,52.76,500,622,,A
pro-id-49568,en,Sporting Goods Plus,52.86,500,790,,A
pro-id-49569,en,Sporting Goods Plus,52.25,500,741,,A
pro-id-49570,en,Sporting Goods Plus,52.99,500,650,,A
pro-id-49571,en,Sporting Goods Plus,52.9,500,520,,A
pro-id-49572,en,Sporting Goods Plus,52.77,500,725,,A
pro-id-49573,en,Sporting Goods Plus,52.73,500,691,,A
pro-id-49574,en,Sporting Goods Plus,52.52,500,744,,A
pro-id-49575,en,Sporting Goods Plus,52.45,500,503,,A
pro-id-49576,en,Sporting Goods Plus,52.63,500,663,,A
pro-id-49577,en,Sporting Goods Plus,52.32,500,591,,A
pro-id-49578,en,Sporting Goods Plus,52.96,500,568,,A
pro-id-49579,en,Sporting Goods Plus,52.14,500,678,,A
pro-id-49580,en,Sporting Goods Plus,52.39,500,552,,A
pro-id-49581,en,Sporting Goods Plus,52.58,500,711,,A
pro-id-49582,en,Sporting Goods Plus,52.92,500,758,,A
pro-id-49583,en,Sporting Goods Plus,52.01,500,541,,A
pro-id-49584,en,Sporting Goods Plus,52.8,500,790,,A
pro-id-49585,en,Sporting Goods Plus,52.64,500,623,,A
pro-id-49586,en,Sporting Goods Plus,52.36,500,607,,A
pro-id-49587,en,Sporting Goods Plus,52.21,500,621,,A
pro-id-49588,en,Sporting Goods Plus,52.9,500,699,,A
pro-id-49589,en,Sporting Goods Plus,52.09,500,739,,A
pro-id-49590,en,Sporting Goods Plus,52.55,500,649,,A
pro-id-49591,en,Sporting Goods Plus,52.21,500,544,,A
pro-id-49592,en,Sporting Goods Plus,52.49,500,645,,A
pro-id-49593,en,Sporting Goods Plus,52.39,500,706,,A
pro-id-49594,en,Sporting Goods Plus,52.81,500,504,,A
pro-id-49595,en,Sporting Goods Plus,52.23,500,719,,A
pro-id-49596,en,Sporting Goods Plus,52.35,500,768,,A
pro-id-49597,en,Sporting Goods Plus,52.51,500,552,,A
pro-id-49598,en,Sporting Goods Plus,52.32,500,522,,A
pro-id-49599,en,Sporting Goods Plus,52.69,500,531,,A
pro-id-49600,en,Sporting Goods Plus,52.82,500,679,,A
pro-id-49601,en,Sporting Goods Plus,52.51,500,627,,A
pro-id-49602,en,Sporting Goods Plus,52.35,500,522,,A
pro-id-49603,en,Sporting Goods Plus,52.18,500,746,,A
pro-id-49604,en,Sporting Goods Plus,52.74,500,655,,A
pro-id-49605,en,Sporting Goods Plus,52.83,500,557,,A
pro-id-49606,en,Sporting Goods Plus,52.19,500,679,,A
pro-id-49607,en,Sporting Goods Plus,52.59,500,605,,A
pro-id-49608,en,Sporting Goods Plus,52.58,500,600,,A
pro-id-49609,en,Sporting Goods Plus,52.99,500,610,,A
pro-id-49610,en,Sporting Goods Plus,52.8,500,764,,A
pro-id-49611,en,Sporting Goods Plus,52.47,500,554,,A
pro-id-49612,en,Sporting Goods Plus,52.84,500,699,,A
pro-id-49613,en,Sporting Goods Plus,52.82,500,604,,A
pro-id-49614,en,Sporting Goods Plus,52.45,500,724,,A
pro-id-49615,en,Sporting Goods Plus,52.3,500,642,,A
pro-id-49616,en,Sporting Goods Plus,52.42,500,719,,A
pro-id-49617,en,Sporting Goods Plus,52.82,500,624,,A
pro-id-49618,en,Sporting Goods Plus,52.74,500,791,,A
pro-id-49619,en,Sporting Goods Plus,52.24,500,708,,A
pro-id-49620,en,Sporting Goods Plus,52.25,500,530,,A
pro-id-49621,en,Sporting Goods Plus,52.52,500,542,,A
pro-id-49622,en,Sporting Goods Plus,52.53,500,740,,A
pro-id-49623,en,Sporting Goods Plus,52.86,500,684,,A
pro-id-49624,en,Sporting Goods Plus,52.71,500,799,,A
pro-id-49625,en,Sporting Goods Plus,52.92,500,691,,A
pro-id-49626,en,Sporting Goods Plus,52.11,500,680,,A
pro-id-49627,en,Sporting Goods Plus,52.66,500,729,,A
pro-id-49628,en,Sporting Goods Plus,52.91,500,549,,A
pro-id-49629,en,Sporting Goods Plus,52.73,500,504,,A
pro-id-49630,en,Sporting Goods Plus,52.33,500,761,,A
pro-id-49631,en,Sporting Goods Plus,53,500,507,,A
pro-id-49632,en,Sporting Goods Plus,52.94,500,624,,A
pro-id-49633,en,Sporting Goods Plus,52.18,500,578,,A
pro-id-49634,en,Sporting Goods Plus,52.11,500,540,,A
pro-id-49635,en,Sporting Goods Plus,52.08,500,533,,A
pro-id-49636,en,Sporting Goods Plus,52.27,500,782,,A
pro-id-49637,en,Sporting Goods Plus,52.77,500,653,,A
pro-id-49638,en,Sporting Goods Plus,52.05,500,762,,A
pro-id-49639,en,Sporting Goods Plus,52.99,500,654,,A
pro-id-49640,en,Sporting Goods Plus,52.97,500,767,,A
pro-id-49641,en,Sporting Goods Plus,52.7,500,587,,A
pro-id-49642,en,Sporting Goods Plus,52.92,500,670,,A
pro-id-49643,en,Sporting Goods Plus,52.81,500,552,,A
pro-id-49644,en,Sporting Goods Plus,52.86,500,602,,A
pro-id-49645,en,Sporting Goods Plus,52.64,500,594,,A
pro-id-49646,en,Sporting Goods Plus,52.25,500,609,,A
pro-id-49647,en,Sporting Goods Plus,52.72,500,703,,A
pro-id-49648,en,Sporting Goods Plus,52.97,500,791,,A
pro-id-49649,en,Sporting Goods Plus,52.06,500,730,,A
pro-id-49650,en,Sporting Goods Plus,52.72,500,721,,A
pro-id-49651,en,Sporting Goods Plus,52.42,500,504,,A
pro-id-49652,en,Sporting Goods Plus,52.01,500,557,,A
pro-id-49653,en,Sporting Goods Plus,52.39,500,719,,A
pro-id-49654,en,Sporting Goods Plus,52.29,500,714,,A
pro-id-49655,en,Sporting Goods Plus,52.15,500,686,,A
pro-id-49656,en,Sporting Goods Plus,52.02,500,556,,A
pro-id-49657,en,Sporting Goods Plus,52.18,500,546,,A
pro-id-49658,en,Sporting Goods Plus,52.34,500,770,,A
pro-id-49659,en,Sporting Goods Plus,52.59,500,672,,A
pro-id-49660,en,Sporting Goods Plus,52.14,500,614,,A
pro-id-49661,en,Sporting Goods Plus,52.71,500,779,,A
pro-id-49662,en,Sporting Goods Plus,52.2,500,510,,A
pro-id-49663,en,Sporting Goods Plus,52.44,500,647,,A
pro-id-49664,en,Sporting Goods Plus,52.53,500,591,,A
pro-id-49665,en,Sporting Goods Plus,52.37,500,731,,A
pro-id-49666,en,Sporting Goods Plus,52.42,500,601,,A
pro-id-49667,en,Sporting Goods Plus,52.73,500,749,,A
pro-id-49668,en,Sporting Goods Plus,52.73,500,701,,A
pro-id-49669,en,Sporting Goods Plus,52.11,500,650,,A
pro-id-49670,en,Sporting Goods Plus,52.93,500,594,,A
pro-id-49671,en,Sporting Goods Plus,52.26,500,788,,A
pro-id-49672,en,Sporting Goods Plus,52.7,500,544,,A
pro-id-49673,en,Sporting Goods Plus,52.82,500,505,,A
pro-id-49674,en,Sporting Goods Plus,52.36,500,721,,A
pro-id-49675,en,Sporting Goods Plus,52.55,500,547,,A
pro-id-49676,en,Sporting Goods Plus,52.43,500,677,,A
pro-id-49677,en,Sporting Goods Plus,52.26,500,561,,A
pro-id-49678,en,Sporting Goods Plus,52.2,500,509,,A
pro-id-49679,en,Sporting Goods Plus,52.68,500,736,,A
pro-id-49680,en,Sporting Goods Plus,52.64,500,721,,A
pro-id-49681,en,Sporting Goods Plus,52.61,500,638,,A
pro-id-49682,en,Sporting Goods Plus,52.31,500,725,,A
pro-id-49683,en,Sporting Goods Plus,52.52,500,649,,A
pro-id-49684,en,Sporting Goods Plus,52.4,500,650,,A
pro-id-49685,en,Sporting Goods Plus,52.56,500,795,,A
pro-id-49686,en,Sporting Goods Plus,52.2,500,657,,A
pro-id-49687,en,Sporting Goods Plus,52.82,500,567,,A
pro-id-49688,en,Sporting Goods Plus,52.66,500,656,,A
pro-id-49689,en,Sporting Goods Plus,52.48,500,575,,A
pro-id-49690,en,Sporting Goods Plus,52.63,500,655,,A
pro-id-49691,en,Sporting Goods Plus,52.51,500,610,,A
pro-id-49692,en,Sporting Goods Plus,52.53,500,628,,A
pro-id-49693,en,Sporting Goods Plus,52.24,500,557,,A
pro-id-49694,en,Sporting Goods Plus,52.91,500,745,,A
pro-id-49695,en,Sporting Goods Plus,52.02,500,736,,A
pro-id-49696,en,Sporting Goods Plus,52.25,500,694,,A
pro-id-49697,en,Sporting Goods Plus,53,500,707,,A
pro-id-49698,en,Sporting Goods Plus,52.74,500,668,,A
pro-id-49699,en,Sporting Goods Plus,52.01,500,744,,A
pro-id-49700,en,Sporting Goods Plus,52.2,500,547,,A
pro-id-49701,en,Sporting Goods Plus,52.06,500,619,,A
pro-id-49702,en,Sporting Goods Plus,52.43,500,540,,A
pro-id-49703,en,Sporting Goods Plus,52.19,500,632,,A
pro-id-49704,en,Sporting Goods Plus,52.67,500,789,,A
pro-id-49705,en,Sporting Goods Plus,52.28,500,710,,A
pro-id-49706,en,Sporting Goods Plus,52.87,500,560,,A
pro-id-49707,en,Sporting Goods Plus,52.67,500,653,,A
pro-id-49708,en,Sporting Goods Plus,52.8,500,661,,A
pro-id-49709,en,Sporting Goods Plus,52.22,500,697,,A
pro-id-49710,en,Sporting Goods Plus,52.98,500,594,,A
pro-id-49711,en,Sporting Goods Plus,52.12,500,707,,A
pro-id-49712,en,Sporting Goods Plus,52.38,500,618,,A
pro-id-49713,en,Sporting Goods Plus,52.22,500,635,,A
pro-id-49714,en,Sporting Goods Plus,52.51,500,724,,A
pro-id-49715,en,Sporting Goods Plus,52.46,500,706,,A
pro-id-49716,en,Sporting Goods Plus,52.73,500,766,,A
pro-id-49717,en,Sporting Goods Plus,52.96,500,657,,A
pro-id-49718,en,Sporting Goods Plus,52.61,500,626,,A
pro-id-49719,en,Sporting Goods Plus,52.3,500,605,,A
pro-id-49720,en,Sporting Goods Plus,52.8,500,700,,A
pro-id-49721,en,Sporting Goods Plus,52.37,500,625,,A
pro-id-49722,en,Sporting Goods Plus,52.53,500,649,,A
pro-id-49723,en,Sporting Goods Plus,52.24,500,527,,A
pro-id-49724,en,Sporting Goods Plus,52.52,500,564,,A
pro-id-49725,en,Sporting Goods Plus,52.6,500,564,,A
pro-id-49726,en,Sporting Goods Plus,52.43,500,641,,A
pro-id-49727,en,Sporting Goods Plus,52.27,500,624,,A
pro-id-49728,en,Sporting Goods Plus,52.9,500,587,,A
pro-id-49729,en,Sporting Goods Plus,52.34,500,752,,A
pro-id-49730,en,Sporting Goods Plus,52.69,500,641,,A
pro-id-49731,en,Sporting Goods Plus,52.46,500,515,,A
pro-id-49732,en,Sporting Goods Plus,52.32,500,796,,A
pro-id-49733,en,Sporting Goods Plus,52.71,500,682,,A
pro-id-49734,en,Sporting Goods Plus,52.68,500,797,,A
pro-id-49735,en,Sporting Goods Plus,52.5,500,576,,A
pro-id-49736,en,Sporting Goods Plus,52.82,500,564,,A
pro-id-49737,en,Sporting Goods Plus,52.7,500,793,,A
pro-id-49738,en,Sporting Goods Plus,52.51,500,794,,A
pro-id-49739,en,Sporting Goods Plus,52.35,500,646,,A
pro-id-49740,en,Sporting Goods Plus,52.09,500,655,,A
pro-id-49741,en,Sporting Goods Plus,52.01,500,517,,A
pro-id-49742,en,Sporting Goods Plus,52.61,500,744,,A
pro-id-49743,en,Sporting Goods Plus,52.19,500,661,,A
pro-id-49744,en,Sporting Goods Plus,52.09,500,705,,A
pro-id-49745,en,Sporting Goods Plus,52.95,500,595,,A
pro-id-49746,en,Sporting Goods Plus,52.76,500,776,,A
pro-id-49747,en,Sporting Goods Plus,52.32,500,746,,A
pro-id-49748,en,Sporting Goods Plus,52.3,500,623,,A
pro-id-49749,en,Sporting Goods Plus,52.58,500,578,,A
pro-id-49750,en,Sporting Goods Plus,52.78,500,749,,A
pro-id-49751,en,Sporting Goods Plus,52.92,500,732,,A
pro-id-49752,en,Sporting Goods Plus,52.17,500,608,,A
pro-id-49753,en,Sporting Goods Plus,52.39,500,647,,A
pro-id-49754,en,Sporting Goods Plus,52.65,500,649,,A
pro-id-49755,en,Sporting Goods Plus,52.83,500,546,,A
pro-id-49756,en,Sporting Goods Plus,52.16,500,640,,A
pro-id-49757,en,Sporting Goods Plus,52.16,500,565,,A
pro-id-49758,en,Sporting Goods Plus,52.01,500,644,,A
pro-id-49759,en,Sporting Goods Plus,52.01,500,506,,A
pro-id-49760,en,Sporting Goods Plus,52.6,500,662,,A
pro-id-49761,en,Sporting Goods Plus,52.66,500,635,,A
pro-id-49762,en,Sporting Goods Plus,52.85,500,542,,A
pro-id-49763,en,Sporting Goods Plus,52.53,500,593,,A
pro-id-49764,en,Sporting Goods Plus,52.66,500,581,,A
pro-id-49765,en,Sporting Goods Plus,52.56,500,536,,A
pro-id-49766,en,Sporting Goods Plus,52.93,500,724,,A
pro-id-49767,en,Sporting Goods Plus,52.71,500,770,,A
pro-id-49768,en,Sporting Goods Plus,52.68,500,546,,A
pro-id-49769,en,Sporting Goods Plus,52.89,500,538,,A
pro-id-49770,en,Sporting Goods Plus,52.48,500,760,,A
pro-id-49771,en,Sporting Goods Plus,52.45,500,619,,A
pro-id-49772,en,Sporting Goods Plus,52.49,500,633,,A
pro-id-49773,en,Sporting Goods Plus,52.93,500,580,,A
pro-id-49774,en,Sporting Goods Plus,52.97,500,672,,A
pro-id-49775,en,Sporting Goods Plus,52.74,500,679,,A
pro-id-49776,en,Sporting Goods Plus,52.13,500,627,,A
pro-id-49777,en,Sporting Goods Plus,52.61,500,652,,A
pro-id-49778,en,Sporting Goods Plus,52.09,500,740,,A
pro-id-49779,en,Sporting Goods Plus,52.92,500,729,,A
pro-id-49780,en,Sporting Goods Plus,52.28,500,767,,A
pro-id-49781,en,Sporting Goods Plus,52.78,500,710,,A
pro-id-49782,en,Sporting Goods Plus,52.11,500,517,,A
pro-id-49783,en,Sporting Goods Plus,52.33,500,539,,A
pro-id-49784,en,Sporting Goods Plus,52.14,500,555,,A
pro-id-49785,en,Sporting Goods Plus,52.48,500,589,,A
pro-id-49786,en,Sporting Goods Plus,52.75,500,555,,A
pro-id-49787,en,Sporting Goods Plus,52.09,500,708,,A
pro-id-49788,en,Sporting Goods Plus,52.21,500,704,,A
pro-id-49789,en,Sporting Goods Plus,52.15,500,787,,A
pro-id-49790,en,Sporting Goods Plus,52.09,500,542,,A
pro-id-49791,en,Sporting Goods Plus,52.83,500,780,,A
pro-id-49792,en,Sporting Goods Plus,52.29,500,672,,A
pro-id-49793,en,Sporting Goods Plus,52.09,500,719,,A
pro-id-49794,en,Sporting Goods Plus,52.33,500,643,,A
pro-id-49795,en,Sporting Goods Plus,52.52,500,574,,A
pro-id-49796,en,Sporting Goods Plus,52.7,500,519,,A
pro-id-49797,en,Sporting Goods Plus,52.6,500,514,,A
pro-id-49798,en,Sporting Goods Plus,52.44,500,598,,A
pro-id-49799,en,Sporting Goods Plus,52.53,500,679,,A
pro-id-49800,en,Sporting Goods Plus,52.25,500,663,,A
pro-id-49801,en,Sporting Goods Plus,52.12,500,515,,A
pro-id-49802,en,Sporting Goods Plus,52.19,500,587,,A
pro-id-49803,en,Sporting Goods Plus,52.49,500,739,,A
pro-id-49804,en,Sporting Goods Plus,52.6,500,576,,A
pro-id-49805,en,Sporting Goods Plus,52.08,500,686,,A
pro-id-49806,en,Sporting Goods Plus,52.68,500,736,,A
pro-id-49807,en,Sporting Goods Plus,52.7,500,575,,A
pro-id-49808,en,Sporting Goods Plus,52.28,500,599,,A
pro-id-49809,en,Sporting Goods Plus,52.68,500,640,,A
pro-id-49810,en,Sporting Goods Plus,52.61,500,792,,A
pro-id-49811,en,Sporting Goods Plus,52.9,500,772,,A
pro-id-49812,en,Sporting Goods Plus,52.71,500,625,,A
pro-id-49813,en,Sporting Goods Plus,52.22,500,604,,A
pro-id-49814,en,Sporting Goods Plus,52.68,500,788,,A
pro-id-49815,en,Sporting Goods Plus,52.75,500,584,,A
pro-id-49816,en,Sporting Goods Plus,52.32,500,697,,A
pro-id-49817,en,Sporting Goods Plus,52.17,500,572,,A
pro-id-49818,en,Sporting Goods Plus,52.97,500,620,,A
pro-id-49819,en,Sporting Goods Plus,52.87,500,768,,A
pro-id-49820,en,Sporting Goods Plus,52.37,500,650,,A
pro-id-49821,en,Sporting Goods Plus,52.36,500,799,,A
pro-id-49822,en,Sporting Goods Plus,52.53,500,741,,A
pro-id-49823,en,Sporting Goods Plus,52.03,500,554,,A
pro-id-49824,en,Sporting Goods Plus,52.44,500,547,,A
pro-id-49825,en,Sporting Goods Plus,52.62,500,717,,A
pro-id-49826,en,Sporting Goods Plus,52.81,500,508,,A
pro-id-49827,en,Sporting Goods Plus,52.85,500,680,,A
pro-id-49828,en,Sporting Goods Plus,52.35,500,623,,A
pro-id-49829,en,Sporting Goods Plus,52.3,500,616,,A
pro-id-49830,en,Sporting Goods Plus,66.48,500,630,,A
pro-id-49831,en,Sporting Goods Plus,66.44,500,753,,A
pro-id-49832,en,Sporting Goods Plus,66.5,500,780,,A
pro-id-49833,en,Sporting Goods Plus,66.4,500,618,,A
pro-id-49834,en,Sporting Goods Plus,66.08,500,577,,A
pro-id-49835,en,Sporting Goods Plus,66.55,500,541,,A
pro-id-49836,en,Sporting Goods Plus,66.9,500,738,,A
pro-id-49837,en,Sporting Goods Plus,66.26,500,540,,A
pro-id-49838,en,Sporting Goods Plus,66.45,500,757,,A
pro-id-49839,en,Sporting Goods Plus,66.55,500,517,,A
pro-id-49840,en,Sporting Goods Plus,66.43,500,746,,A
pro-id-49841,en,Sporting Goods Plus,66.21,500,669,,A
pro-id-49842,en,Sporting Goods Plus,66.06,500,654,,A
pro-id-49843,en,Sporting Goods Plus,66.83,500,566,,A
pro-id-49844,en,Sporting Goods Plus,66.36,500,553,,A
pro-id-49845,en,Sporting Goods Plus,66.86,500,692,,A
pro-id-49846,en,Sporting Goods Plus,66.63,500,622,,A
pro-id-49847,en,Sporting Goods Plus,66.33,500,599,,A
pro-id-49848,en,Sporting Goods Plus,66.43,500,565,,A
pro-id-49849,en,Sporting Goods Plus,66.69,500,700,,A
pro-id-49850,en,Sporting Goods Plus,66.72,500,761,,A
pro-id-49851,en,Sporting Goods Plus,66.52,500,749,,A
pro-id-49852,en,Sporting Goods Plus,66.37,500,649,,A
pro-id-49853,en,Sporting Goods Plus,66.98,500,708,,A
pro-id-49854,en,Sporting Goods Plus,66.53,500,698,,A
pro-id-49855,en,Sporting Goods Plus,66.53,500,706,,A
pro-id-49856,en,Sporting Goods Plus,66.02,500,797,,A
pro-id-49857,en,Sporting Goods Plus,66.43,500,783,,A
pro-id-49858,en,Sporting Goods Plus,66.68,500,700,,A
pro-id-49859,en,Sporting Goods Plus,66.81,500,557,,A
pro-id-49860,en,Sporting Goods Plus,66.85,500,523,,A
pro-id-49861,en,Sporting Goods Plus,66.57,500,702,,A
pro-id-49862,en,Sporting Goods Plus,66.49,500,577,,A
pro-id-49863,en,Sporting Goods Plus,66.64,500,645,,A
pro-id-49864,en,Sporting Goods Plus,66.91,500,765,,A
pro-id-49865,en,Sporting Goods Plus,66.1,500,748,,A
pro-id-49866,en,Sporting Goods Plus,66.58,500,641,,A
pro-id-49867,en,Sporting Goods Plus,66.17,500,516,,A
pro-id-49868,en,Sporting Goods Plus,66.13,500,647,,A
pro-id-49869,en,Sporting Goods Plus,66.17,500,657,,A
pro-id-49870,en,Sporting Goods Plus,66.59,500,753,,A
pro-id-49871,en,Sporting Goods Plus,66.6,500,735,,A
pro-id-49872,en,Sporting Goods Plus,66.62,500,636,,A
pro-id-49873,en,Sporting Goods Plus,66.45,500,786,,A
pro-id-49874,en,Sporting Goods Plus,66.88,500,519,,A
pro-id-49875,en,Sporting Goods Plus,66.87,500,590,,A
pro-id-49876,en,Sporting Goods Plus,66.17,500,589,,A
pro-id-49877,en,Sporting Goods Plus,66.26,500,556,,A
pro-id-49878,en,Sporting Goods Plus,66.09,500,504,,A
pro-id-49879,en,Sporting Goods Plus,66.85,500,767,,A
pro-id-49880,en,Sporting Goods Plus,66.4,500,760,,A
pro-id-49881,en,Sporting Goods Plus,66.02,500,718,,A
pro-id-49882,en,Sporting Goods Plus,66.45,500,598,,A
pro-id-49883,en,Sporting Goods Plus,66.69,500,528,,A
pro-id-49884,en,Sporting Goods Plus,66.19,500,591,,A
pro-id-49885,en,Sporting Goods Plus,66.98,500,747,,A
pro-id-49886,en,Sporting Goods Plus,66.8,500,517,,A
pro-id-49887,en,Sporting Goods Plus,66.3,500,729,,A
pro-id-49888,en,Sporting Goods Plus,66.43,500,730,,A
pro-id-49889,en,Sporting Goods Plus,66.84,500,742,,A
pro-id-49890,en,Sporting Goods Plus,66.11,500,587,,A
pro-id-49891,en,Sporting Goods Plus,66.19,500,686,,A
pro-id-49892,en,Sporting Goods Plus,66.37,500,770,,A
pro-id-49893,en,Sporting Goods Plus,66.62,500,559,,A
pro-id-49894,en,Sporting Goods Plus,66.65,500,689,,A
pro-id-49895,en,Sporting Goods Plus,66.48,500,686,,A
pro-id-49896,en,Sporting Goods Plus,67,500,558,,A
pro-id-49897,en,Sporting Goods Plus,66.83,500,583,,A
pro-id-49898,en,Sporting Goods Plus,66.24,500,551,,A
pro-id-49899,en,Sporting Goods Plus,66.29,500,538,,A
pro-id-49900,en,Sporting Goods Plus,66.21,500,653,,A
pro-id-49901,en,Sporting Goods Plus,66.25,500,574,,A
pro-id-49902,en,Sporting Goods Plus,66.11,500,777,,A
pro-id-49903,en,Sporting Goods Plus,66.34,500,684,,A
pro-id-49904,en,Sporting Goods Plus,66.49,500,638,,A
pro-id-49905,en,Sporting Goods Plus,66.49,500,713,,A
pro-id-49906,en,Sporting Goods Plus,66.91,500,582,,A
pro-id-49907,en,Sporting Goods Plus,66.3,500,557,,A
pro-id-49908,en,Sporting Goods Plus,66.94,500,638,,A
pro-id-49909,en,Sporting Goods Plus,66.87,500,541,,A
pro-id-49910,en,Sporting Goods Plus,66,500,569,,A
pro-id-49911,en,Sporting Goods Plus,66.95,500,509,,A
pro-id-49912,en,Sporting Goods Plus,66.68,500,715,,A
pro-id-49913,en,Sporting Goods Plus,66.4,500,656,,A
pro-id-49914,en,Sporting Goods Plus,66.13,500,778,,A
pro-id-49915,en,Sporting Goods Plus,66.98,500,699,,A
pro-id-49916,en,Sporting Goods Plus,66.42,500,680,,A
pro-id-49917,en,Sporting Goods Plus,66.88,500,737,,A
pro-id-49918,en,Sporting Goods Plus,66.44,500,757,,A
