Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-39591,en,Sporting Goods Plus,53.86,500,775,,A
pro-id-39592,en,Sporting Goods Plus,53.45,500,586,,A
pro-id-39593,en,Sporting Goods Plus,53.41,500,532,,A
pro-id-39594,en,Sporting Goods Plus,53.04,500,644,,A
pro-id-39595,en,Sporting Goods Plus,53.19,500,779,,A
pro-id-39596,en,Sporting Goods Plus,53.21,500,513,,A
pro-id-39597,en,Sporting Goods Plus,53.77,500,580,,A
pro-id-39598,en,Sporting Goods Plus,53.13,500,547,,A
pro-id-39599,en,Sporting Goods Plus,53.01,500,522,,A
pro-id-39600,en,Sporting Goods Plus,53.17,500,636,,A
pro-id-39601,en,Sporting Goods Plus,53.75,500,565,,A
pro-id-39602,en,Sporting Goods Plus,53.14,500,532,,A
pro-id-39603,en,Sporting Goods Plus,53.58,500,706,,A
pro-id-39604,en,Sporting Goods Plus,53.59,500,532,,A
pro-id-39605,en,Sporting Goods Plus,53.25,500,655,,A
pro-id-39606,en,Sporting Goods Plus,53.76,500,549,,A
pro-id-39607,en,Sporting Goods Plus,53.31,500,685,,A
pro-id-39608,en,Sporting Goods Plus,53.74,500,781,,A
pro-id-39609,en,Sporting Goods Plus,53.19,500,694,,A
pro-id-39610,en,Sporting Goods Plus,53.05,500,713,,A
pro-id-39611,en,Sporting Goods Plus,53.55,500,735,,A
pro-id-39612,en,Sporting Goods Plus,53.76,500,555,,A
pro-id-39613,en,Sporting Goods Plus,53.65,500,737,,A
pro-id-39614,en,Sporting Goods Plus,54,500,799,,A
pro-id-39615,en,Sporting Goods Plus,53.12,500,598,,A
pro-id-39616,en,Sporting Goods Plus,53.79,500,580,,A
pro-id-39617,en,Sporting Goods Plus,53.92,500,638,,A
pro-id-39618,en,Sporting Goods Plus,53.59,500,523,,A
pro-id-39619,en,Sporting Goods Plus,53.04,500,577,,A
pro-id-39620,en,Sporting Goods Plus,53.2,500,710,,A
pro-id-39621,en,Sporting Goods Plus,53.61,500,572,,A
pro-id-39622,en,Sporting Goods Plus,53.33,500,686,,A
pro-id-39623,en,Sporting Goods Plus,53.75,500,590,,A
pro-id-39624,en,Sporting Goods Plus,53.87,500,668,,A
pro-id-39625,en,Sporting Goods Plus,53.72,500,595,,A
pro-id-39626,en,Sporting Goods Plus,53.36,500,791,,A
pro-id-39627,en,Sporting Goods Plus,53.4,500,727,,A
pro-id-39628,en,Sporting Goods Plus,53.95,500,768,,A
pro-id-39629,en,Sporting Goods Plus,53.97,500,775,,A
pro-id-39630,en,Sporting Goods Plus,53.75,500,612,,A
pro-id-39631,en,Sporting Goods Plus,53.1,500,527,,A
pro-id-39632,en,Sporting Goods Plus,53.16,500,526,,A
pro-id-39633,en,Sporting Goods Plus,53.09,500,507,,A
pro-id-39634,en,Sporting Goods Plus,53.19,500,568,,A
pro-id-39635,en,Sporting Goods Plus,53.8,500,763,,A
pro-id-39636,en,Sporting Goods Plus,53.8,500,512,,A
pro-id-39637,en,Sporting Goods Plus,53.81,500,708,,A
pro-id-39638,en,Sporting Goods Plus,53.57,500,568,,A
pro-id-39639,en,Sporting Goods Plus,53.72,500,585,,A
pro-id-39640,en,Sporting Goods Plus,53.02,500,703,,A
pro-id-39641,en,Sporting Goods Plus,53.24,500,626,,A
pro-id-39642,en,Sporting Goods Plus,53.2,500,796,,A
pro-id-39643,en,Sporting Goods Plus,53.98,500,556,,A
pro-id-39644,en,Sporting Goods Plus,53.34,500,724,,A
pro-id-39645,en,Sporting Goods Plus,53.45,500,687,,A
pro-id-39646,en,Sporting Goods Plus,53.05,500,534,,A
pro-id-39647,en,Sporting Goods Plus,53.1,500,598,,A
pro-id-39648,en,Sporting Goods Plus,53.81,500,594,,A
pro-id-39649,en,Sporting Goods Plus,53.54,500,517,,A
pro-id-39650,en,Sporting Goods Plus,53.94,500,753,,A
pro-id-39651,en,Sporting Goods Plus,53.46,500,679,,A
pro-id-39652,en,Sporting Goods Plus,53.1,500,794,,A
pro-id-39653,en,Sporting Goods Plus,53.76,500,560,,A
pro-id-39654,en,Sporting Goods Plus,53.46,500,751,,A
pro-id-39655,en,Sporting Goods Plus,53.65,500,503,,A
pro-id-39656,en,Sporting Goods Plus,53.08,500,636,,A
pro-id-39657,en,Sporting Goods Plus,53.49,500,704,,A
pro-id-39658,en,Sporting Goods Plus,53.23,500,749,,A
pro-id-39659,en,Sporting Goods Plus,53.56,500,624,,A
pro-id-39660,en,Sporting Goods Plus,53.32,500,795,,A
pro-id-39661,en,Sporting Goods Plus,53.94,500,529,,A
pro-id-39662,en,Sporting Goods Plus,53.28,500,788,,A
pro-id-39663,en,Sporting Goods Plus,53.02,500,569,,A
pro-id-39664,en,Sporting Goods Plus,53.32,500,623,,A
pro-id-39665,en,Sporting Goods Plus,53.13,500,575,,A
pro-id-39666,en,Sporting Goods Plus,53.59,500,579,,A
pro-id-39667,en,Sporting Goods Plus,53.22,500,785,,A
pro-id-39668,en,Sporting Goods Plus,53.82,500,516,,A
pro-id-39669,en,Sporting Goods Plus,53.58,500,767,,A
pro-id-39670,en,Sporting Goods Plus,53.95,500,518,,A
pro-id-39671,en,Sporting Goods Plus,53.64,500,561,,A
pro-id-39672,en,Sporting Goods Plus,53.16,500,620,,A
pro-id-39673,en,Sporting Goods Plus,53.96,500,788,,A
pro-id-39674,en,Sporting Goods Plus,53.45,500,699,,A
pro-id-39675,en,Sporting Goods Plus,53.32,500,566,,A
pro-id-39676,en,Sporting Goods Plus,53.18,500,774,,A
pro-id-39677,en,Sporting Goods Plus,53.17,500,603,,A
pro-id-39678,en,Sporting Goods Plus,53.76,500,785,,A
pro-id-39679,en,Sporting Goods Plus,53.64,500,690,,A
pro-id-39680,en,Sporting Goods Plus,53.35,500,725,,A
pro-id-39681,en,Sporting Goods Plus,53.44,500,626,,A
pro-id-39682,en,Sporting Goods Plus,53.33,500,701,,A
pro-id-39683,en,Sporting Goods Plus,53.63,500,653,,A
pro-id-39684,en,Sporting Goods Plus,53.14,500,618,,A
pro-id-39685,en,Sporting Goods Plus,53.26,500,707,,A
pro-id-39686,en,Sporting Goods Plus,53.86,500,790,,A
pro-id-39687,en,Sporting Goods Plus,53.13,500,593,,A
pro-id-39688,en,Sporting Goods Plus,53.16,500,694,,A
pro-id-39689,en,Sporting Goods Plus,53.52,500,585,,A
pro-id-39690,en,Sporting Goods Plus,53.39,500,538,,A
pro-id-39691,en,Sporting Goods Plus,53.45,500,585,,A
pro-id-39692,en,Sporting Goods Plus,53.22,500,713,,A
pro-id-39693,en,Sporting Goods Plus,53.76,500,650,,A
pro-id-39694,en,Sporting Goods Plus,53.36,500,594,,A
pro-id-39695,en,Sporting Goods Plus,53.26,500,610,,A
pro-id-39696,en,Sporting Goods Plus,53.39,500,746,,A
pro-id-39697,en,Sporting Goods Plus,53.66,500,583,,A
pro-id-39698,en,Sporting Goods Plus,53.7,500,563,,A
pro-id-39699,en,Sporting Goods Plus,53.79,500,796,,A
pro-id-39700,en,Sporting Goods Plus,53.53,500,618,,A
pro-id-39701,en,Sporting Goods Plus,53.13,500,709,,A
pro-id-39702,en,Sporting Goods Plus,53.4,500,600,,A
pro-id-39703,en,Sporting Goods Plus,53.78,500,749,,A
pro-id-39704,en,Sporting Goods Plus,53.88,500,540,,A
pro-id-39705,en,Sporting Goods Plus,53.29,500,519,,A
pro-id-39706,en,Sporting Goods Plus,53.18,500,659,,A
pro-id-39707,en,Sporting Goods Plus,53.14,500,797,,A
pro-id-39708,en,Sporting Goods Plus,53.37,500,512,,A
pro-id-39709,en,Sporting Goods Plus,53.84,500,738,,A
pro-id-39710,en,Sporting Goods Plus,53.99,500,610,,A
pro-id-39711,en,Sporting Goods Plus,53.2,500,626,,A
pro-id-39712,en,Sporting Goods Plus,53.18,500,677,,A
pro-id-39713,en,Sporting Goods Plus,53.61,500,776,,A
pro-id-39714,en,Sporting Goods Plus,53.41,500,518,,A
pro-id-39715,en,Sporting Goods Plus,53.81,500,606,,A
pro-id-39716,en,Sporting Goods Plus,53.42,500,691,,A
pro-id-39717,en,Sporting Goods Plus,53.99,500,548,,A
pro-id-39718,en,Sporting Goods Plus,53.58,500,612,,A
pro-id-39719,en,Sporting Goods Plus,53.1,500,576,,A
pro-id-39720,en,Sporting Goods Plus,53.11,500,632,,A
pro-id-39721,en,Sporting Goods Plus,53.37,500,741,,A
pro-id-39722,en,Sporting Goods Plus,53.07,500,786,,A
pro-id-39723,en,Sporting Goods Plus,53.05,500,546,,A
pro-id-39724,en,Sporting Goods Plus,53.35,500,772,,A
pro-id-39725,en,Sporting Goods Plus,53.46,500,717,,A
pro-id-39726,en,Sporting Goods Plus,53.85,500,689,,A
pro-id-39727,en,Sporting Goods Plus,53.97,500,668,,A
pro-id-39728,en,Sporting Goods Plus,53.24,500,681,,A
pro-id-39729,en,Sporting Goods Plus,53.89,500,731,,A
pro-id-39730,en,Sporting Goods Plus,53.15,500,793,,A
pro-id-39731,en,Sporting Goods Plus,53.2,500,583,,A
pro-id-39732,en,Sporting Goods Plus,53.42,500,531,,A
pro-id-39733,en,Sporting Goods Plus,53.14,500,607,,A
pro-id-39734,en,Sporting Goods Plus,53.44,500,758,,A
pro-id-39735,en,Sporting Goods Plus,53.8,500,737,,A
pro-id-39736,en,Sporting Goods Plus,53.4,500,774,,A
pro-id-39737,en,Sporting Goods Plus,53.63,500,598,,A
pro-id-39738,en,Sporting Goods Plus,53.83,500,609,,A
pro-id-39739,en,Sporting Goods Plus,53.85,500,605,,A
pro-id-39740,en,Sporting Goods Plus,53.03,500,708,,A
pro-id-39741,en,Sporting Goods Plus,53.07,500,625,,A
pro-id-39742,en,Sporting Goods Plus,53.9,500,768,,A
pro-id-39743,en,Sporting Goods Plus,53.15,500,718,,A
pro-id-39744,en,Sporting Goods Plus,53.51,500,730,,A
pro-id-39745,en,Sporting Goods Plus,53.1,500,757,,A
pro-id-39746,en,Sporting Goods Plus,53.36,500,681,,A
pro-id-39747,en,Sporting Goods Plus,53.92,500,613,,A
pro-id-39748,en,Sporting Goods Plus,53.47,500,579,,A
pro-id-39749,en,Sporting Goods Plus,53.62,500,779,,A
pro-id-39750,en,Sporting Goods Plus,53.49,500,758,,A
pro-id-39751,en,Sporting Goods Plus,53.04,500,565,,A
pro-id-39752,en,Sporting Goods Plus,53.38,500,683,,A
pro-id-39753,en,Sporting Goods Plus,53.23,500,713,,A
pro-id-39754,en,Sporting Goods Plus,53.36,500,757,,A
pro-id-39755,en,Sporting Goods Plus,53.79,500,631,,A
pro-id-39756,en,Sporting Goods Plus,53.38,500,687,,A
pro-id-39757,en,Sporting Goods Plus,53.45,500,615,,A
pro-id-39758,en,Sporting Goods Plus,53.18,500,568,,A
pro-id-39759,en,Sporting Goods Plus,53.37,500,580,,A
pro-id-39760,en,Sporting Goods Plus,53.71,500,546,,A
pro-id-39761,en,Sporting Goods Plus,53.06,500,651,,A
pro-id-39762,en,Sporting Goods Plus,53.18,500,697,,A
pro-id-39763,en,Sporting Goods Plus,53.33,500,507,,A
pro-id-39764,en,Sporting Goods Plus,53.18,500,560,,A
pro-id-39765,en,Sporting Goods Plus,53.96,500,694,,A
pro-id-39766,en,Sporting Goods Plus,53.64,500,623,,A
pro-id-39767,en,Sporting Goods Plus,53.02,500,656,,A
pro-id-39768,en,Sporting Goods Plus,53.14,500,699,,A
pro-id-39769,en,Sporting Goods Plus,53.89,500,615,,A
pro-id-39770,en,Sporting Goods Plus,53.93,500,726,,A
pro-id-39771,en,Sporting Goods Plus,53.99,500,566,,A
pro-id-39772,en,Sporting Goods Plus,53.21,500,717,,A
pro-id-39773,en,Sporting Goods Plus,53.23,500,535,,A
pro-id-39774,en,Sporting Goods Plus,53.16,500,617,,A
pro-id-39775,en,Sporting Goods Plus,53.7,500,768,,A
pro-id-39776,en,Sporting Goods Plus,53.13,500,511,,A
pro-id-39777,en,Sporting Goods Plus,53.74,500,685,,A
pro-id-39778,en,Sporting Goods Plus,53.9,500,693,,A
pro-id-39779,en,Sporting Goods Plus,53.64,500,599,,A
pro-id-39780,en,Sporting Goods Plus,53.43,500,546,,A
pro-id-39781,en,Sporting Goods Plus,53.57,500,740,,A
pro-id-39782,en,Sporting Goods Plus,53.18,500,648,,A
pro-id-39783,en,Sporting Goods Plus,54,500,766,,A
pro-id-39784,en,Sporting Goods Plus,53.24,500,696,,A
pro-id-39785,en,Sporting Goods Plus,53.36,500,720,,A
pro-id-39786,en,Sporting Goods Plus,53.83,500,525,,A
pro-id-39787,en,Sporting Goods Plus,53.42,500,552,,A
pro-id-39788,en,Sporting Goods Plus,53.61,500,715,,A
pro-id-39789,en,Sporting Goods Plus,53.67,500,587,,A
pro-id-39790,en,Sporting Goods Plus,53.25,500,590,,A
pro-id-39791,en,Sporting Goods Plus,53.46,500,721,,A
pro-id-39792,en,Sporting Goods Plus,53.12,500,539,,A
pro-id-39793,en,Sporting Goods Plus,53.36,500,575,,A
pro-id-39794,en,Sporting Goods Plus,53.58,500,691,,A
pro-id-39795,en,Sporting Goods Plus,53.2,500,719,,A
pro-id-39796,en,Sporting Goods Plus,53.63,500,750,,A
pro-id-39797,en,Sporting Goods Plus,53.14,500,794,,A
pro-id-39798,en,Sporting Goods Plus,53.8,500,721,,A
pro-id-39799,en,Sporting Goods Plus,53.93,500,720,,A
pro-id-39800,en,Sporting Goods Plus,53.7,500,663,,A
pro-id-39801,en,Sporting Goods Plus,53.3,500,569,,A
pro-id-39802,en,Sporting Goods Plus,53.59,500,729,,A
pro-id-39803,en,Sporting Goods Plus,53.22,500,500,,A
pro-id-39804,en,Sporting Goods Plus,53.47,500,724,,A
pro-id-39805,en,Sporting Goods Plus,53.83,500,536,,A
pro-id-39806,en,Sporting Goods Plus,53.17,500,529,,A
pro-id-39807,en,Sporting Goods Plus,53.96,500,503,,A
pro-id-39808,en,Sporting Goods Plus,53.88,500,738,,A
pro-id-39809,en,Sporting Goods Plus,53.4,500,766,,A
pro-id-39810,en,Sporting Goods Plus,53.7,500,546,,A
pro-id-39811,en,Sporting Goods Plus,53.79,500,554,,A
pro-id-39812,en,Sporting Goods Plus,53.65,500,769,,A
pro-id-39813,en,Sporting Goods Plus,53.77,500,665,,A
pro-id-39814,en,Sporting Goods Plus,53.97,500,692,,A
pro-id-39815,en,Sporting Goods Plus,53.7,500,672,,A
pro-id-39816,en,Sporting Goods Plus,53.2,500,514,,A
pro-id-39817,en,Sporting Goods Plus,53.73,500,574,,A
pro-id-39818,en,Sporting Goods Plus,53.71,500,616,,A
pro-id-39819,en,Sporting Goods Plus,53.01,500,736,,A
pro-id-39820,en,Sporting Goods Plus,53.02,500,725,,A
pro-id-39821,en,Sporting Goods Plus,53.98,500,666,,A
pro-id-39822,en,Sporting Goods Plus,53.45,500,677,,A
pro-id-39823,en,Sporting Goods Plus,53.06,500,764,,A
pro-id-39824,en,Sporting Goods Plus,53.83,500,647,,A
pro-id-39825,en,Sporting Goods Plus,53.76,500,570,,A
pro-id-39826,en,Sporting Goods Plus,53.28,500,780,,A
pro-id-39827,en,Sporting Goods Plus,53.83,500,564,,A
pro-id-39828,en,Sporting Goods Plus,53.2,500,530,,A
pro-id-39829,en,Sporting Goods Plus,53.81,500,658,,A
pro-id-39830,en,Sporting Goods Plus,53.37,500,763,,A
pro-id-39831,en,Sporting Goods Plus,53.48,500,669,,A
pro-id-39832,en,Sporting Goods Plus,53.72,500,562,,A
pro-id-39833,en,Sporting Goods Plus,53.68,500,687,,A
pro-id-39834,en,Sporting Goods Plus,53.35,500,565,,A
pro-id-39835,en,Sporting Goods Plus,53.92,500,792,,A
pro-id-39836,en,Sporting Goods Plus,53.4,500,673,,A
pro-id-39837,en,Sporting Goods Plus,53.38,500,691,,A
pro-id-39838,en,Sporting Goods Plus,53.41,500,621,,A
pro-id-39839,en,Sporting Goods Plus,53.15,500,563,,A
pro-id-39840,en,Sporting Goods Plus,53.78,500,645,,A
pro-id-39841,en,Sporting Goods Plus,53.22,500,744,,A
pro-id-39842,en,Sporting Goods Plus,53.81,500,513,,A
pro-id-39843,en,Sporting Goods Plus,53.67,500,697,,A
pro-id-39844,en,Sporting Goods Plus,53.1,500,563,,A
pro-id-39845,en,Sporting Goods Plus,53.59,500,554,,A
pro-id-39846,en,Sporting Goods Plus,53.69,500,693,,A
pro-id-39847,en,Sporting Goods Plus,53.53,500,600,,A
pro-id-39848,en,Sporting Goods Plus,53.39,500,665,,A
pro-id-39849,en,Sporting Goods Plus,53.68,500,522,,A
pro-id-39850,en,Sporting Goods Plus,53.59,500,630,,A
pro-id-39851,en,Sporting Goods Plus,53.11,500,718,,A
pro-id-39852,en,Sporting Goods Plus,53.22,500,538,,A
pro-id-39853,en,Sporting Goods Plus,53.16,500,758,,A
pro-id-39854,en,Sporting Goods Plus,53.65,500,647,,A
pro-id-39855,en,Sporting Goods Plus,53.18,500,535,,A
pro-id-39856,en,Sporting Goods Plus,53.47,500,666,,A
pro-id-39857,en,Sporting Goods Plus,53.39,500,780,,A
pro-id-39858,en,Sporting Goods Plus,53.63,500,669,,A
pro-id-39859,en,Sporting Goods Plus,53.91,500,684,,A
pro-id-39860,en,Sporting Goods Plus,53.44,500,631,,A
pro-id-39861,en,Sporting Goods Plus,53.49,500,639,,A
pro-id-39862,en,Sporting Goods Plus,53.49,500,571,,A
pro-id-39863,en,Sporting Goods Plus,53.09,500,731,,A
pro-id-39864,en,Sporting Goods Plus,53.54,500,581,,A
pro-id-39865,en,Sporting Goods Plus,53.34,500,700,,A
pro-id-39866,en,Sporting Goods Plus,53.28,500,784,,A
pro-id-39867,en,Sporting Goods Plus,53.02,500,744,,A
pro-id-39868,en,Sporting Goods Plus,53.32,500,700,,A
pro-id-39869,en,Sporting Goods Plus,53.75,500,714,,A
pro-id-39870,en,Sporting Goods Plus,53.65,500,639,,A
pro-id-39871,en,Sporting Goods Plus,53.28,500,556,,A
pro-id-39872,en,Sporting Goods Plus,53.35,500,647,,A
pro-id-39873,en,Sporting Goods Plus,53.35,500,799,,A
pro-id-39874,en,Sporting Goods Plus,53.06,500,521,,A
pro-id-39875,en,Sporting Goods Plus,53.11,500,752,,A
pro-id-39876,en,Sporting Goods Plus,53.34,500,524,,A
pro-id-39877,en,Sporting Goods Plus,53.55,500,556,,A
pro-id-39878,en,Sporting Goods Plus,54,500,786,,A
pro-id-39879,en,Sporting Goods Plus,53.36,500,716,,A
pro-id-39880,en,Sporting Goods Plus,53.2,500,600,,A
pro-id-39881,en,Sporting Goods Plus,53.14,500,628,,A
pro-id-39882,en,Sporting Goods Plus,53.03,500,643,,A
pro-id-39883,en,Sporting Goods Plus,53.51,500,667,,A
pro-id-39884,en,Sporting Goods Plus,53.66,500,660,,A
pro-id-39885,en,Sporting Goods Plus,53.37,500,737,,A
pro-id-39886,en,Sporting Goods Plus,53.9,500,580,,A
pro-id-39887,en,Sporting Goods Plus,53.76,500,779,,A
pro-id-39888,en,Sporting Goods Plus,53.39,500,714,,A
pro-id-39889,en,Sporting Goods Plus,53.69,500,731,,A
pro-id-39890,en,Sporting Goods Plus,53.67,500,784,,A
pro-id-39891,en,Sporting Goods Plus,53.57,500,767,,A
pro-id-39892,en,Sporting Goods Plus,53.73,500,598,,A
pro-id-39893,en,Sporting Goods Plus,53.33,500,618,,A
pro-id-39894,en,Sporting Goods Plus,53.17,500,708,,A
pro-id-39895,en,Sporting Goods Plus,53.43,500,511,,A
pro-id-39896,en,Sporting Goods Plus,53.88,500,695,,A
pro-id-39897,en,Sporting Goods Plus,53.21,500,515,,A
pro-id-39898,en,Sporting Goods Plus,53.41,500,569,,A
pro-id-39899,en,Sporting Goods Plus,53.14,500,505,,A
pro-id-39900,en,Sporting Goods Plus,53.97,500,638,,A
pro-id-39901,en,Sporting Goods Plus,53.91,500,680,,A
pro-id-39902,en,Sporting Goods Plus,53.43,500,584,,A
pro-id-39903,en,Sporting Goods Plus,53.9,500,799,,A
pro-id-39904,en,Sporting Goods Plus,53.82,500,726,,A
pro-id-39905,en,Sporting Goods Plus,53.82,500,663,,A
pro-id-39906,en,Sporting Goods Plus,53.57,500,548,,A
pro-id-39907,en,Sporting Goods Plus,53.17,500,768,,A
pro-id-39908,en,Sporting Goods Plus,53.28,500,639,,A
pro-id-39909,en,Sporting Goods Plus,53.7,500,522,,A
pro-id-39910,en,Sporting Goods Plus,53.93,500,683,,A
pro-id-39911,en,Sporting Goods Plus,53.19,500,524,,A
pro-id-39912,en,Sporting Goods Plus,53.32,500,658,,A
pro-id-39913,en,Sporting Goods Plus,53.21,500,623,,A
pro-id-39914,en,Sporting Goods Plus,53.6,500,750,,A
pro-id-39915,en,Sporting Goods Plus,53.77,500,600,,A
pro-id-39916,en,Sporting Goods Plus,53.09,500,742,,A
pro-id-39917,en,Sporting Goods Plus,53.83,500,743,,A
pro-id-39918,en,Sporting Goods Plus,53.79,500,505,,A
pro-id-39919,en,Sporting Goods Plus,53.21,500,776,,A
pro-id-39920,en,Sporting Goods Plus,53.77,500,662,,A
pro-id-39921,en,Sporting Goods Plus,53.32,500,729,,A
pro-id-39922,en,Sporting Goods Plus,53.79,500,541,,A
pro-id-39923,en,Sporting Goods Plus,53.41,500,764,,A
pro-id-39924,en,Sporting Goods Plus,53.78,500,514,,A
pro-id-39925,en,Sporting Goods Plus,53.68,500,769,,A
pro-id-39926,en,Sporting Goods Plus,53.63,500,641,,A
pro-id-39927,en,Sporting Goods Plus,53.95,500,770,,A
pro-id-39928,en,Sporting Goods Plus,53.66,500,663,,A
pro-id-39929,en,Sporting Goods Plus,53.2,500,510,,A
pro-id-39930,en,Sporting Goods Plus,53.03,500,562,,A
pro-id-39931,en,Sporting Goods Plus,53.18,500,572,,A
pro-id-39932,en,Sporting Goods Plus,53.09,500,580,,A
pro-id-39933,en,Sporting Goods Plus,53.66,500,635,,A
pro-id-39934,en,Sporting Goods Plus,53.77,500,725,,A
pro-id-39935,en,Sporting Goods Plus,53.95,500,614,,A
pro-id-39936,en,Sporting Goods Plus,53.62,500,595,,A
pro-id-39937,en,Sporting Goods Plus,53.97,500,795,,A
pro-id-39938,en,Sporting Goods Plus,53.54,500,752,,A
pro-id-39939,en,Sporting Goods Plus,53.1,500,756,,A
pro-id-39940,en,Sporting Goods Plus,53.1,500,634,,A
pro-id-39941,en,Sporting Goods Plus,53.46,500,503,,A
pro-id-39942,en,Sporting Goods Plus,53.52,500,511,,A
pro-id-39943,en,Sporting Goods Plus,53.1,500,766,,A
pro-id-39944,en,Sporting Goods Plus,53.61,500,772,,A
pro-id-39945,en,Sporting Goods Plus,53.26,500,511,,A
pro-id-39946,en,Sporting Goods Plus,53.99,500,586,,A
pro-id-39947,en,Sporting Goods Plus,53.04,500,735,,A
pro-id-39948,en,Sporting Goods Plus,53.79,500,747,,A
pro-id-39949,en,Sporting Goods Plus,53.84,500,656,,A
pro-id-39950,en,Sporting Goods Plus,53.93,500,633,,A
pro-id-39951,en,Sporting Goods Plus,53.59,500,729,,A
pro-id-39952,en,Sporting Goods Plus,53.52,500,755,,A
pro-id-39953,en,Sporting Goods Plus,53.06,500,796,,A
pro-id-39954,en,Sporting Goods Plus,53.53,500,687,,A
pro-id-39955,en,Sporting Goods Plus,53.8,500,664,,A
pro-id-39956,en,Sporting Goods Plus,53.38,500,542,,A
pro-id-39957,en,Sporting Goods Plus,53.66,500,786,,A
pro-id-39958,en,Sporting Goods Plus,53.05,500,663,,A
pro-id-39959,en,Sporting Goods Plus,53.83,500,762,,A
pro-id-39960,en,Sporting Goods Plus,53.29,500,685,,A
pro-id-39961,en,Sporting Goods Plus,53.55,500,519,,A
pro-id-39962,en,Sporting Goods Plus,53.05,500,536,,A
pro-id-39963,en,Sporting Goods Plus,53.04,500,550,,A
pro-id-39964,en,Sporting Goods Plus,53.11,500,535,,A
pro-id-39965,en,Sporting Goods Plus,53.18,500,509,,A
pro-id-39966,en,Sporting Goods Plus,53.55,500,797,,A
pro-id-39967,en,Sporting Goods Plus,53.13,500,615,,A
pro-id-39968,en,Sporting Goods Plus,53.36,500,692,,A
pro-id-39969,en,Sporting Goods Plus,53.43,500,610,,A
pro-id-39970,en,Sporting Goods Plus,53.11,500,590,,A
pro-id-39971,en,Sporting Goods Plus,53.72,500,538,,A
pro-id-39972,en,Sporting Goods Plus,53.44,500,559,,A
pro-id-39973,en,Sporting Goods Plus,53.44,500,586,,A
pro-id-39974,en,Sporting Goods Plus,53.8,500,674,,A
pro-id-39975,en,Sporting Goods Plus,53.31,500,569,,A
pro-id-39976,en,Sporting Goods Plus,53.67,500,734,,A
pro-id-39977,en,Sporting Goods Plus,53.68,500,527,,A
pro-id-39978,en,Sporting Goods Plus,53.13,500,690,,A
pro-id-39979,en,Sporting Goods Plus,53.63,500,547,,A
pro-id-39980,en,Sporting Goods Plus,53.27,500,759,,A
pro-id-39981,en,Sporting Goods Plus,53.54,500,645,,A
pro-id-39982,en,Sporting Goods Plus,53.89,500,778,,A
pro-id-39983,en,Sporting Goods Plus,53.39,500,649,,A
pro-id-39984,en,Sporting Goods Plus,53.59,500,637,,A
pro-id-39985,en,Sporting Goods Plus,53.94,500,592,,A
pro-id-39986,en,Sporting Goods Plus,53.82,500,599,,A
pro-id-39987,en,Sporting Goods Plus,53.79,500,638,,A
pro-id-39988,en,Sporting Goods Plus,53.34,500,788,,A
pro-id-39989,en,Sporting Goods Plus,53.7,500,552,,A
pro-id-39990,en,Sporting Goods Plus,53.96,500,668,,A
pro-id-39991,en,Sporting Goods Plus,53.37,500,785,,A
pro-id-39992,en,Sporting Goods Plus,53.87,500,545,,A
pro-id-39993,en,Sporting Goods Plus,53.46,500,713,,A
pro-id-39994,en,Sporting Goods Plus,53.48,500,620,,A
pro-id-39995,en,Sporting Goods Plus,53.49,500,651,,A
pro-id-39996,en,Sporting Goods Plus,53.96,500,610,,A
pro-id-39997,en,Sporting Goods Plus,53.86,500,737,,A
pro-id-39998,en,Sporting Goods Plus,53.6,500,598,,A
pro-id-39999,en,Sporting Goods Plus,53.89,500,532,,A
pro-id-40000,en,Sporting Goods Plus,53.37,500,720,,A
pro-id-40001,en,Sporting Goods Plus,53.6,500,653,,A
pro-id-40002,en,Sporting Goods Plus,53.39,500,613,,A
pro-id-40003,en,Sporting Goods Plus,53.65,500,657,,A
pro-id-40004,en,Sporting Goods Plus,53.8,500,556,,A
pro-id-40005,en,Sporting Goods Plus,53.65,500,710,,A
pro-id-40006,en,Sporting Goods Plus,53.39,500,751,,A
pro-id-40007,en,Sporting Goods Plus,53.68,500,724,,A
pro-id-40008,en,Sporting Goods Plus,53.78,500,759,,A
pro-id-40009,en,Sporting Goods Plus,53.88,500,687,,A
pro-id-40010,en,Sporting Goods Plus,53.71,500,521,,A
pro-id-40011,en,Sporting Goods Plus,53.01,500,699,,A
pro-id-40012,en,Sporting Goods Plus,53.88,500,620,,A
pro-id-40013,en,Sporting Goods Plus,53.17,500,774,,A
pro-id-40014,en,Sporting Goods Plus,53.46,500,677,,A
pro-id-40015,en,Sporting Goods Plus,53.85,500,603,,A
pro-id-40016,en,Sporting Goods Plus,53.44,500,601,,A
pro-id-40017,en,Sporting Goods Plus,53.95,500,718,,A
pro-id-40018,en,Sporting Goods Plus,53.39,500,712,,A
pro-id-40019,en,Sporting Goods Plus,53.14,500,665,,A
pro-id-40020,en,Sporting Goods Plus,53.96,500,738,,A
pro-id-40021,en,Sporting Goods Plus,53.57,500,520,,A
pro-id-40022,en,Sporting Goods Plus,53.74,500,719,,A
pro-id-40023,en,Sporting Goods Plus,53.38,500,604,,A
pro-id-40024,en,Sporting Goods Plus,53.27,500,762,,A
pro-id-40025,en,Sporting Goods Plus,53.42,500,696,,A
pro-id-40026,en,Sporting Goods Plus,53.03,500,516,,A
