Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-37559,en,Sporting Goods Plus,53.9,500,558,,A
pro-id-37560,en,Sporting Goods Plus,53.54,500,656,,A
pro-id-37561,en,Sporting Goods Plus,53.04,500,569,,A
pro-id-37562,en,Sporting Goods Plus,53.78,500,523,,A
pro-id-37563,en,Sporting Goods Plus,53.44,500,569,,A
pro-id-37564,en,Sporting Goods Plus,53.16,500,537,,A
pro-id-37565,en,Sporting Goods Plus,53.01,500,563,,A
pro-id-37566,en,Sporting Goods Plus,53.01,500,630,,A
pro-id-37567,en,Sporting Goods Plus,53.37,500,724,,A
pro-id-37568,en,Sporting Goods Plus,53.51,500,527,,A
pro-id-37569,en,Sporting Goods Plus,53.01,500,603,,A
pro-id-37570,en,Sporting Goods Plus,53.52,500,605,,A
pro-id-37571,en,Sporting Goods Plus,53.64,500,781,,A
pro-id-37572,en,Sporting Goods Plus,53.89,500,529,,A
pro-id-37573,en,Sporting Goods Plus,53.36,500,529,,A
pro-id-37574,en,Sporting Goods Plus,53.9,500,508,,A
pro-id-37575,en,Sporting Goods Plus,53.08,500,651,,A
pro-id-37576,en,Sporting Goods Plus,53.65,500,650,,A
pro-id-37577,en,Sporting Goods Plus,53.24,500,599,,A
pro-id-37578,en,Sporting Goods Plus,53.95,500,731,,A
pro-id-37579,en,Sporting Goods Plus,53.36,500,553,,A
pro-id-37580,en,Sporting Goods Plus,53.77,500,655,,A
pro-id-37581,en,Sporting Goods Plus,53.44,500,664,,A
pro-id-37582,en,Sporting Goods Plus,53.08,500,762,,A
pro-id-37583,en,Sporting Goods Plus,53.13,500,613,,A
pro-id-37584,en,Sporting Goods Plus,53.22,500,673,,A
pro-id-37585,en,Sporting Goods Plus,53.98,500,572,,A
pro-id-37586,en,Sporting Goods Plus,53.43,500,656,,A
pro-id-37587,en,Sporting Goods Plus,53.65,500,508,,A
pro-id-37588,en,Sporting Goods Plus,53.23,500,701,,A
pro-id-37589,en,Sporting Goods Plus,53.95,500,505,,A
pro-id-37590,en,Sporting Goods Plus,53.02,500,772,,A
pro-id-37591,en,Sporting Goods Plus,53.54,500,778,,A
pro-id-37592,en,Sporting Goods Plus,53.27,500,608,,A
pro-id-37593,en,Sporting Goods Plus,53.62,500,534,,A
pro-id-37594,en,Sporting Goods Plus,53.71,500,599,,A
pro-id-37595,en,Sporting Goods Plus,53.49,500,644,,A
pro-id-37596,en,Sporting Goods Plus,53.54,500,522,,A
pro-id-37597,en,Sporting Goods Plus,53.95,500,759,,A
pro-id-37598,en,Sporting Goods Plus,53.48,500,665,,A
pro-id-37599,en,Sporting Goods Plus,53.39,500,608,,A
pro-id-37600,en,Sporting Goods Plus,53.57,500,591,,A
pro-id-37601,en,Sporting Goods Plus,53.17,500,718,,A
pro-id-37602,en,Sporting Goods Plus,53.44,500,711,,A
pro-id-37603,en,Sporting Goods Plus,53.24,500,547,,A
pro-id-37604,en,Sporting Goods Plus,53.65,500,521,,A
pro-id-37605,en,Sporting Goods Plus,53.9,500,554,,A
pro-id-37606,en,Sporting Goods Plus,53.78,500,712,,A
pro-id-37607,en,Sporting Goods Plus,53.4,500,647,,A
pro-id-37608,en,Sporting Goods Plus,53.49,500,557,,A
pro-id-37609,en,Sporting Goods Plus,53.47,500,508,,A
pro-id-37610,en,Sporting Goods Plus,53.88,500,572,,A
pro-id-37611,en,Sporting Goods Plus,53.89,500,720,,A
pro-id-37612,en,Sporting Goods Plus,53.57,500,679,,A
pro-id-37613,en,Sporting Goods Plus,53.33,500,677,,A
pro-id-37614,en,Sporting Goods Plus,53.36,500,582,,A
pro-id-37615,en,Sporting Goods Plus,53.97,500,781,,A
pro-id-37616,en,Sporting Goods Plus,53.46,500,702,,A
pro-id-37617,en,Sporting Goods Plus,53.6,500,762,,A
pro-id-37618,en,Sporting Goods Plus,53.62,500,779,,A
pro-id-37619,en,Sporting Goods Plus,53.47,500,767,,A
pro-id-37620,en,Sporting Goods Plus,53.76,500,565,,A
pro-id-37621,en,Sporting Goods Plus,53.67,500,585,,A
pro-id-37622,en,Sporting Goods Plus,53.48,500,605,,A
pro-id-37623,en,Sporting Goods Plus,53.26,500,698,,A
pro-id-37624,en,Sporting Goods Plus,53.05,500,769,,A
pro-id-37625,en,Sporting Goods Plus,53.74,500,568,,A
pro-id-37626,en,Sporting Goods Plus,53,500,635,,A
pro-id-37627,en,Sporting Goods Plus,53.56,500,648,,A
pro-id-37628,en,Sporting Goods Plus,53,500,771,,A
pro-id-37629,en,Sporting Goods Plus,53.46,500,719,,A
pro-id-37630,en,Sporting Goods Plus,53.8,500,763,,A
pro-id-37631,en,Sporting Goods Plus,53.61,500,511,,A
pro-id-37632,en,Sporting Goods Plus,53.85,500,712,,A
pro-id-37633,en,Sporting Goods Plus,53.3,500,518,,A
pro-id-37634,en,Sporting Goods Plus,53.1,500,796,,A
pro-id-37635,en,Sporting Goods Plus,53.32,500,699,,A
pro-id-37636,en,Sporting Goods Plus,53.49,500,787,,A
pro-id-37637,en,Sporting Goods Plus,53.27,500,602,,A
pro-id-37638,en,Sporting Goods Plus,53.33,500,613,,A
pro-id-37639,en,Sporting Goods Plus,53.62,500,605,,A
pro-id-37640,en,Sporting Goods Plus,53.45,500,601,,A
pro-id-37641,en,Sporting Goods Plus,53.9,500,709,,A
pro-id-37642,en,Sporting Goods Plus,53.69,500,684,,A
pro-id-37643,en,Sporting Goods Plus,53.25,500,530,,A
pro-id-37644,en,Sporting Goods Plus,53.99,500,733,,A
pro-id-37645,en,Sporting Goods Plus,53.34,500,793,,A
pro-id-37646,en,Sporting Goods Plus,53.27,500,615,,A
pro-id-37647,en,Sporting Goods Plus,53.4,500,778,,A
pro-id-37648,en,Sporting Goods Plus,53.67,500,742,,A
pro-id-37649,en,Sporting Goods Plus,53.08,500,502,,A
pro-id-37650,en,Sporting Goods Plus,53.19,500,744,,A
pro-id-37651,en,Sporting Goods Plus,53.07,500,587,,A
pro-id-37652,en,Sporting Goods Plus,53.63,500,548,,A
pro-id-37653,en,Sporting Goods Plus,53.77,500,502,,A
pro-id-37654,en,Sporting Goods Plus,53.84,500,700,,A
pro-id-37655,en,Sporting Goods Plus,53.1,500,597,,A
pro-id-37656,en,Sporting Goods Plus,53.87,500,598,,A
pro-id-37657,en,Sporting Goods Plus,53.91,500,535,,A
pro-id-37658,en,Sporting Goods Plus,53.27,500,713,,A
pro-id-37659,en,Sporting Goods Plus,53.06,500,687,,A
pro-id-37660,en,Sporting Goods Plus,53.03,500,691,,A
pro-id-37661,en,Sporting Goods Plus,53.09,500,504,,A
pro-id-37662,en,Sporting Goods Plus,53.86,500,615,,A
pro-id-37663,en,Sporting Goods Plus,53.1,500,558,,A
pro-id-37664,en,Sporting Goods Plus,53.4,500,613,,A
pro-id-37665,en,Sporting Goods Plus,53.97,500,712,,A
pro-id-37666,en,Sporting Goods Plus,53.64,500,523,,A
pro-id-37667,en,Sporting Goods Plus,53.58,500,722,,A
pro-id-37668,en,Sporting Goods Plus,53.8,500,620,,A
pro-id-37669,en,Sporting Goods Plus,53.21,500,799,,A
pro-id-37670,en,Sporting Goods Plus,53.12,500,557,,A
pro-id-37671,en,Sporting Goods Plus,53.98,500,605,,A
pro-id-37672,en,Sporting Goods Plus,53.64,500,702,,A
pro-id-37673,en,Sporting Goods Plus,53.83,500,790,,A
pro-id-37674,en,Sporting Goods Plus,53.66,500,594,,A
pro-id-37675,en,Sporting Goods Plus,53.7,500,790,,A
pro-id-37676,en,Sporting Goods Plus,53.55,500,524,,A
pro-id-37677,en,Sporting Goods Plus,53.49,500,621,,A
pro-id-37678,en,Sporting Goods Plus,53.03,500,712,,A
pro-id-37679,en,Sporting Goods Plus,53.45,500,619,,A
pro-id-37680,en,Sporting Goods Plus,53.67,500,529,,A
pro-id-37681,en,Sporting Goods Plus,53.84,500,543,,A
pro-id-37682,en,Sporting Goods Plus,53.12,500,753,,A
pro-id-37683,en,Sporting Goods Plus,53.81,500,663,,A
pro-id-37684,en,Sporting Goods Plus,53.69,500,599,,A
pro-id-37685,en,Sporting Goods Plus,53.58,500,669,,A
pro-id-37686,en,Sporting Goods Plus,53.42,500,737,,A
pro-id-37687,en,Sporting Goods Plus,53.82,500,620,,A
pro-id-37688,en,Sporting Goods Plus,53.28,500,550,,A
pro-id-37689,en,Sporting Goods Plus,53.7,500,528,,A
pro-id-37690,en,Sporting Goods Plus,53.15,500,718,,A
pro-id-37691,en,Sporting Goods Plus,53.28,500,545,,A
pro-id-37692,en,Sporting Goods Plus,53.97,500,750,,A
pro-id-37693,en,Sporting Goods Plus,53.8,500,722,,A
pro-id-37694,en,Sporting Goods Plus,53.83,500,709,,A
pro-id-37695,en,Sporting Goods Plus,53.68,500,633,,A
pro-id-37696,en,Sporting Goods Plus,53.73,500,635,,A
pro-id-37697,en,Sporting Goods Plus,53.72,500,636,,A
pro-id-37698,en,Sporting Goods Plus,53.5,500,575,,A
pro-id-37699,en,Sporting Goods Plus,53.34,500,765,,A
pro-id-37700,en,Sporting Goods Plus,53.09,500,535,,A
pro-id-37701,en,Sporting Goods Plus,53.25,500,603,,A
pro-id-37702,en,Sporting Goods Plus,53.87,500,686,,A
pro-id-37703,en,Sporting Goods Plus,53.44,500,779,,A
pro-id-37704,en,Sporting Goods Plus,53.26,500,636,,A
pro-id-37705,en,Sporting Goods Plus,53.31,500,789,,A
pro-id-37706,en,Sporting Goods Plus,53.98,500,578,,A
pro-id-37707,en,Sporting Goods Plus,53.57,500,660,,A
pro-id-37708,en,Sporting Goods Plus,53.56,500,551,,A
pro-id-37709,en,Sporting Goods Plus,53.56,500,532,,A
pro-id-37710,en,Sporting Goods Plus,53.63,500,544,,A
pro-id-37711,en,Sporting Goods Plus,53.34,500,528,,A
pro-id-37712,en,Sporting Goods Plus,53.79,500,672,,A
pro-id-37713,en,Sporting Goods Plus,53.43,500,684,,A
pro-id-37714,en,Sporting Goods Plus,53.12,500,679,,A
pro-id-37715,en,Sporting Goods Plus,53.59,500,573,,A
pro-id-37716,en,Sporting Goods Plus,53.95,500,541,,A
pro-id-37717,en,Sporting Goods Plus,53.54,500,670,,A
pro-id-37718,en,Sporting Goods Plus,53.58,500,685,,A
pro-id-37719,en,Sporting Goods Plus,53.76,500,628,,A
pro-id-37720,en,Sporting Goods Plus,53.15,500,579,,A
pro-id-37721,en,Sporting Goods Plus,53.23,500,658,,A
pro-id-37722,en,Sporting Goods Plus,53.7,500,727,,A
pro-id-37723,en,Sporting Goods Plus,53.37,500,698,,A
pro-id-37724,en,Sporting Goods Plus,53.86,500,580,,A
pro-id-37725,en,Sporting Goods Plus,53.12,500,742,,A
pro-id-37726,en,Sporting Goods Plus,53.62,500,651,,A
pro-id-37727,en,Sporting Goods Plus,53.3,500,791,,A
pro-id-37728,en,Sporting Goods Plus,53.28,500,703,,A
pro-id-37729,en,Sporting Goods Plus,53.73,500,779,,A
pro-id-37730,en,Sporting Goods Plus,53.63,500,729,,A
pro-id-37731,en,Sporting Goods Plus,53.3,500,756,,A
pro-id-37732,en,Sporting Goods Plus,53.7,500,797,,A
pro-id-37733,en,Sporting Goods Plus,53.43,500,649,,A
pro-id-37734,en,Sporting Goods Plus,53.52,500,795,,A
pro-id-37735,en,Sporting Goods Plus,53.29,500,666,,A
pro-id-37736,en,Sporting Goods Plus,53.23,500,753,,A
pro-id-37737,en,Sporting Goods Plus,53.18,500,511,,A
pro-id-37738,en,Sporting Goods Plus,53.3,500,572,,A
pro-id-37739,en,Sporting Goods Plus,53.61,500,779,,A
pro-id-37740,en,Sporting Goods Plus,53.87,500,784,,A
pro-id-37741,en,Sporting Goods Plus,53.6,500,763,,A
pro-id-37742,en,Sporting Goods Plus,53.94,500,696,,A
pro-id-37743,en,Sporting Goods Plus,53.89,500,507,,A
pro-id-37744,en,Sporting Goods Plus,53.2,500,701,,A
pro-id-37745,en,Sporting Goods Plus,53.41,500,715,,A
pro-id-37746,en,Sporting Goods Plus,53.98,500,552,,A
pro-id-37747,en,Sporting Goods Plus,53.5,500,778,,A
pro-id-37748,en,Sporting Goods Plus,53.37,500,685,,A
pro-id-37749,en,Sporting Goods Plus,53.62,500,684,,A
pro-id-37750,en,Sporting Goods Plus,53.8,500,551,,A
pro-id-37751,en,Sporting Goods Plus,53.04,500,500,,A
pro-id-37752,en,Sporting Goods Plus,53.15,500,748,,A
pro-id-37753,en,Sporting Goods Plus,53.29,500,515,,A
pro-id-37754,en,Sporting Goods Plus,53.38,500,550,,A
pro-id-37755,en,Sporting Goods Plus,53.79,500,736,,A
pro-id-37756,en,Sporting Goods Plus,53.81,500,676,,A
pro-id-37757,en,Sporting Goods Plus,53.49,500,620,,A
pro-id-37758,en,Sporting Goods Plus,53.18,500,576,,A
pro-id-37759,en,Sporting Goods Plus,53.24,500,793,,A
pro-id-37760,en,Sporting Goods Plus,53.25,500,746,,A
pro-id-37761,en,Sporting Goods Plus,53.51,500,576,,A
pro-id-37762,en,Sporting Goods Plus,53.36,500,634,,A
pro-id-37763,en,Sporting Goods Plus,53.18,500,643,,A
pro-id-37764,en,Sporting Goods Plus,53.35,500,565,,A
pro-id-37765,en,Sporting Goods Plus,53.86,500,519,,A
pro-id-37766,en,Sporting Goods Plus,53.95,500,685,,A
pro-id-37767,en,Sporting Goods Plus,53.41,500,764,,A
pro-id-37768,en,Sporting Goods Plus,53.68,500,544,,A
pro-id-37769,en,Sporting Goods Plus,53.6,500,602,,A
pro-id-37770,en,Sporting Goods Plus,53.58,500,797,,A
pro-id-37771,en,Sporting Goods Plus,53.76,500,723,,A
pro-id-37772,en,Sporting Goods Plus,53.64,500,629,,A
pro-id-37773,en,Sporting Goods Plus,53.99,500,625,,A
pro-id-37774,en,Sporting Goods Plus,53.88,500,712,,A
pro-id-37775,en,Sporting Goods Plus,53.8,500,696,,A
pro-id-37776,en,Sporting Goods Plus,53.41,500,657,,A
pro-id-37777,en,Sporting Goods Plus,53.29,500,770,,A
pro-id-37778,en,Sporting Goods Plus,53.02,500,617,,A
pro-id-37779,en,Sporting Goods Plus,53.26,500,513,,A
pro-id-37780,en,Sporting Goods Plus,53.26,500,701,,A
pro-id-37781,en,Sporting Goods Plus,53.33,500,674,,A
pro-id-37782,en,Sporting Goods Plus,53.58,500,658,,A
pro-id-37783,en,Sporting Goods Plus,53.78,500,537,,A
pro-id-37784,en,Sporting Goods Plus,53.81,500,679,,A
pro-id-37785,en,Sporting Goods Plus,53.24,500,581,,A
pro-id-37786,en,Sporting Goods Plus,53.62,500,650,,A
pro-id-37787,en,Sporting Goods Plus,53.71,500,766,,A
pro-id-37788,en,Sporting Goods Plus,53.57,500,637,,A
pro-id-37789,en,Sporting Goods Plus,53.68,500,630,,A
pro-id-37790,en,Sporting Goods Plus,53.59,500,582,,A
pro-id-37791,en,Sporting Goods Plus,53.59,500,574,,A
pro-id-37792,en,Sporting Goods Plus,53.3,500,703,,A
pro-id-37793,en,Sporting Goods Plus,53.53,500,665,,A
pro-id-37794,en,Sporting Goods Plus,53.26,500,629,,A
pro-id-37795,en,Sporting Goods Plus,53.95,500,588,,A
pro-id-37796,en,Sporting Goods Plus,53.77,500,614,,A
pro-id-37797,en,Sporting Goods Plus,53.94,500,678,,A
pro-id-37798,en,Sporting Goods Plus,53.09,500,703,,A
pro-id-37799,en,Sporting Goods Plus,53.11,500,779,,A
pro-id-37800,en,Sporting Goods Plus,53.68,500,657,,A
pro-id-37801,en,Sporting Goods Plus,53.19,500,766,,A
pro-id-37802,en,Sporting Goods Plus,53.23,500,695,,A
pro-id-37803,en,Sporting Goods Plus,53.12,500,610,,A
pro-id-37804,en,Sporting Goods Plus,53.91,500,552,,A
pro-id-37805,en,Sporting Goods Plus,53.51,500,686,,A
pro-id-37806,en,Sporting Goods Plus,53.43,500,592,,A
pro-id-37807,en,Sporting Goods Plus,53.66,500,686,,A
pro-id-37808,en,Sporting Goods Plus,53.28,500,605,,A
pro-id-37809,en,Sporting Goods Plus,53.38,500,604,,A
pro-id-37810,en,Sporting Goods Plus,53.36,500,654,,A
pro-id-37811,en,Sporting Goods Plus,53.1,500,613,,A
pro-id-37812,en,Sporting Goods Plus,53.83,500,704,,A
pro-id-37813,en,Sporting Goods Plus,53.7,500,598,,A
pro-id-37814,en,Sporting Goods Plus,53.89,500,601,,A
pro-id-37815,en,Sporting Goods Plus,53.24,500,505,,A
pro-id-37816,en,Sporting Goods Plus,53.07,500,549,,A
pro-id-37817,en,Sporting Goods Plus,53.84,500,642,,A
pro-id-37818,en,Sporting Goods Plus,53.51,500,778,,A
pro-id-37819,en,Sporting Goods Plus,53.06,500,695,,A
pro-id-37820,en,Sporting Goods Plus,53.14,500,645,,A
pro-id-37821,en,Sporting Goods Plus,53.64,500,568,,A
pro-id-37822,en,Sporting Goods Plus,53.93,500,762,,A
pro-id-37823,en,Sporting Goods Plus,53.93,500,791,,A
pro-id-37824,en,Sporting Goods Plus,53.86,500,548,,A
pro-id-37825,en,Sporting Goods Plus,53.09,500,540,,A
pro-id-37826,en,Sporting Goods Plus,53.22,500,708,,A
pro-id-37827,en,Sporting Goods Plus,53.48,500,675,,A
pro-id-37828,en,Sporting Goods Plus,53.85,500,796,,A
pro-id-37829,en,Sporting Goods Plus,53.89,500,731,,A
pro-id-37830,en,Sporting Goods Plus,53.6,500,503,,A
pro-id-37831,en,Sporting Goods Plus,53.72,500,698,,A
pro-id-37832,en,Sporting Goods Plus,53.23,500,577,,A
pro-id-37833,en,Sporting Goods Plus,53.84,500,504,,A
pro-id-37834,en,Sporting Goods Plus,53.29,500,656,,A
pro-id-37835,en,Sporting Goods Plus,53.37,500,518,,A
pro-id-37836,en,Sporting Goods Plus,53.83,500,690,,A
pro-id-37837,en,Sporting Goods Plus,53.06,500,753,,A
pro-id-37838,en,Sporting Goods Plus,53.93,500,614,,A
pro-id-37839,en,Sporting Goods Plus,53.74,500,711,,A
pro-id-37840,en,Sporting Goods Plus,53.68,500,544,,A
pro-id-37841,en,Sporting Goods Plus,53.29,500,645,,A
pro-id-37842,en,Sporting Goods Plus,53.63,500,712,,A
pro-id-37843,en,Sporting Goods Plus,53.35,500,501,,A
pro-id-37844,en,Sporting Goods Plus,53.38,500,637,,A
pro-id-37845,en,Sporting Goods Plus,53.08,500,740,,A
pro-id-37846,en,Sporting Goods Plus,53.59,500,764,,A
pro-id-37847,en,Sporting Goods Plus,53.61,500,577,,A
pro-id-37848,en,Sporting Goods Plus,53.23,500,564,,A
pro-id-37849,en,Sporting Goods Plus,53.25,500,519,,A
pro-id-37850,en,Sporting Goods Plus,53.15,500,523,,A
pro-id-37851,en,Sporting Goods Plus,53.77,500,780,,A
pro-id-37852,en,Sporting Goods Plus,53.44,500,676,,A
pro-id-37853,en,Sporting Goods Plus,53.21,500,527,,A
pro-id-37854,en,Sporting Goods Plus,53.99,500,592,,A
pro-id-37855,en,Sporting Goods Plus,53.29,500,557,,A
pro-id-37856,en,Sporting Goods Plus,53.92,500,545,,A
pro-id-37857,en,Sporting Goods Plus,53.22,500,790,,A
pro-id-37858,en,Sporting Goods Plus,53.06,500,718,,A
pro-id-37859,en,Sporting Goods Plus,53.94,500,732,,A
pro-id-37860,en,Sporting Goods Plus,53.6,500,766,,A
pro-id-37861,en,Sporting Goods Plus,53.23,500,719,,A
pro-id-37862,en,Sporting Goods Plus,53.69,500,573,,A
pro-id-37863,en,Sporting Goods Plus,53.19,500,508,,A
pro-id-37864,en,Sporting Goods Plus,53.21,500,711,,A
pro-id-37865,en,Sporting Goods Plus,53.51,500,554,,A
pro-id-37866,en,Sporting Goods Plus,53.22,500,784,,A
pro-id-37867,en,Sporting Goods Plus,53.31,500,620,,A
pro-id-37868,en,Sporting Goods Plus,53.52,500,716,,A
pro-id-37869,en,Sporting Goods Plus,53.91,500,568,,A
pro-id-37870,en,Sporting Goods Plus,53.64,500,606,,A
pro-id-37871,en,Sporting Goods Plus,53.2,500,634,,A
pro-id-37872,en,Sporting Goods Plus,53.64,500,572,,A
pro-id-37873,en,Sporting Goods Plus,53.66,500,541,,A
pro-id-37874,en,Sporting Goods Plus,53.14,500,717,,A
pro-id-37875,en,Sporting Goods Plus,53.74,500,625,,A
pro-id-37876,en,Sporting Goods Plus,53.08,500,570,,A
pro-id-37877,en,Sporting Goods Plus,53.76,500,794,,A
pro-id-37878,en,Sporting Goods Plus,53.2,500,722,,A
pro-id-37879,en,Sporting Goods Plus,53.1,500,541,,A
pro-id-37880,en,Sporting Goods Plus,53.07,500,503,,A
pro-id-37881,en,Sporting Goods Plus,53.7,500,580,,A
pro-id-37882,en,Sporting Goods Plus,53.45,500,666,,A
pro-id-37883,en,Sporting Goods Plus,53.53,500,780,,A
pro-id-37884,en,Sporting Goods Plus,53.45,500,744,,A
pro-id-37885,en,Sporting Goods Plus,53.49,500,638,,A
pro-id-37886,en,Sporting Goods Plus,53.72,500,664,,A
pro-id-37887,en,Sporting Goods Plus,53.05,500,634,,A
pro-id-37888,en,Sporting Goods Plus,53.84,500,612,,A
pro-id-37889,en,Sporting Goods Plus,53.42,500,790,,A
pro-id-37890,en,Sporting Goods Plus,53.61,500,556,,A
pro-id-37891,en,Sporting Goods Plus,53.2,500,672,,A
pro-id-37892,en,Sporting Goods Plus,53.24,500,568,,A
pro-id-37893,en,Sporting Goods Plus,53.54,500,578,,A
pro-id-37894,en,Sporting Goods Plus,53.3,500,737,,A
pro-id-37895,en,Sporting Goods Plus,53.39,500,619,,A
pro-id-37896,en,Sporting Goods Plus,53.76,500,537,,A
pro-id-37897,en,Sporting Goods Plus,53.13,500,752,,A
pro-id-37898,en,Sporting Goods Plus,53.1,500,678,,A
pro-id-37899,en,Sporting Goods Plus,53.48,500,518,,A
pro-id-37900,en,Sporting Goods Plus,53.44,500,564,,A
pro-id-37901,en,Sporting Goods Plus,53.72,500,722,,A
pro-id-37902,en,Sporting Goods Plus,53.68,500,709,,A
pro-id-37903,en,Sporting Goods Plus,53.64,500,718,,A
pro-id-37904,en,Sporting Goods Plus,53.04,500,762,,A
pro-id-37905,en,Sporting Goods Plus,53.1,500,655,,A
pro-id-37906,en,Sporting Goods Plus,53.08,500,743,,A
pro-id-37907,en,Sporting Goods Plus,53.21,500,537,,A
pro-id-37908,en,Sporting Goods Plus,53.79,500,783,,A
pro-id-37909,en,Sporting Goods Plus,53.82,500,558,,A
pro-id-37910,en,Sporting Goods Plus,53.25,500,674,,A
pro-id-37911,en,Sporting Goods Plus,53.67,500,676,,A
pro-id-37912,en,Sporting Goods Plus,53.62,500,793,,A
pro-id-37913,en,Sporting Goods Plus,53.22,500,502,,A
pro-id-37914,en,Sporting Goods Plus,53.31,500,540,,A
pro-id-37915,en,Sporting Goods Plus,53.83,500,558,,A
pro-id-37916,en,Sporting Goods Plus,53.02,500,759,,A
pro-id-37917,en,Sporting Goods Plus,53.35,500,680,,A
pro-id-37918,en,Sporting Goods Plus,53.49,500,571,,A
pro-id-37919,en,Sporting Goods Plus,53.64,500,545,,A
pro-id-37920,en,Sporting Goods Plus,53.96,500,725,,A
pro-id-37921,en,Sporting Goods Plus,53.02,500,721,,A
pro-id-37922,en,Sporting Goods Plus,53.8,500,635,,A
pro-id-37923,en,Sporting Goods Plus,53.17,500,605,,A
pro-id-37924,en,Sporting Goods Plus,53.58,500,517,,A
pro-id-37925,en,Sporting Goods Plus,53.06,500,619,,A
pro-id-37926,en,Sporting Goods Plus,53.98,500,619,,A
pro-id-37927,en,Sporting Goods Plus,53.82,500,732,,A
pro-id-37928,en,Sporting Goods Plus,53.83,500,517,,A
pro-id-37929,en,Sporting Goods Plus,53,500,544,,A
pro-id-37930,en,Sporting Goods Plus,53.81,500,539,,A
pro-id-37931,en,Sporting Goods Plus,53.75,500,560,,A
pro-id-37932,en,Sporting Goods Plus,53.36,500,793,,A
pro-id-37933,en,Sporting Goods Plus,53.99,500,501,,A
pro-id-37934,en,Sporting Goods Plus,53.17,500,568,,A
pro-id-37935,en,Sporting Goods Plus,53.19,500,679,,A
pro-id-37936,en,Sporting Goods Plus,53.17,500,594,,A
pro-id-37937,en,Sporting Goods Plus,53.42,500,585,,A
pro-id-37938,en,Sporting Goods Plus,53.01,500,608,,A
pro-id-37939,en,Sporting Goods Plus,53.3,500,574,,A
pro-id-37940,en,Sporting Goods Plus,53.93,500,635,,A
pro-id-37941,en,Sporting Goods Plus,53.76,500,541,,A
pro-id-37942,en,Sporting Goods Plus,53.16,500,647,,A
pro-id-37943,en,Sporting Goods Plus,53.89,500,580,,A
pro-id-37944,en,Sporting Goods Plus,53.36,500,522,,A
pro-id-37945,en,Sporting Goods Plus,53.56,500,799,,A
pro-id-37946,en,Sporting Goods Plus,53.71,500,500,,A
pro-id-37947,en,Sporting Goods Plus,53.43,500,639,,A
pro-id-37948,en,Sporting Goods Plus,53.07,500,751,,A
pro-id-37949,en,Sporting Goods Plus,53.55,500,595,,A
pro-id-37950,en,Sporting Goods Plus,53.86,500,796,,A
pro-id-37951,en,Sporting Goods Plus,53.2,500,785,,A
pro-id-37952,en,Sporting Goods Plus,53.37,500,537,,A
pro-id-37953,en,Sporting Goods Plus,53.9,500,514,,A
pro-id-37954,en,Sporting Goods Plus,53.75,500,580,,A
pro-id-37955,en,Sporting Goods Plus,53.71,500,547,,A
pro-id-37956,en,Sporting Goods Plus,53.68,500,684,,A
pro-id-37957,en,Sporting Goods Plus,53.64,500,795,,A
pro-id-37958,en,Sporting Goods Plus,53.8,500,623,,A
pro-id-37959,en,Sporting Goods Plus,53.22,500,583,,A
pro-id-37960,en,Sporting Goods Plus,53.53,500,698,,A
pro-id-37961,en,Sporting Goods Plus,53.32,500,601,,A
pro-id-37962,en,Sporting Goods Plus,53.58,500,764,,A
pro-id-37963,en,Sporting Goods Plus,53.09,500,506,,A
pro-id-37964,en,Sporting Goods Plus,53.86,500,745,,A
pro-id-37965,en,Sporting Goods Plus,53.94,500,598,,A
pro-id-37966,en,Sporting Goods Plus,53.76,500,748,,A
pro-id-37967,en,Sporting Goods Plus,53.08,500,587,,A
pro-id-37968,en,Sporting Goods Plus,53.1,500,599,,A
pro-id-37969,en,Sporting Goods Plus,53.73,500,637,,A
pro-id-37970,en,Sporting Goods Plus,53.63,500,716,,A
pro-id-37971,en,Sporting Goods Plus,53.77,500,543,,A
pro-id-37972,en,Sporting Goods Plus,53.92,500,533,,A
pro-id-37973,en,Sporting Goods Plus,53.78,500,668,,A
pro-id-37974,en,Sporting Goods Plus,53.59,500,736,,A
pro-id-37975,en,Sporting Goods Plus,53.71,500,718,,A
pro-id-37976,en,Sporting Goods Plus,53.77,500,747,,A
pro-id-37977,en,Sporting Goods Plus,53.91,500,568,,A
pro-id-37978,en,Sporting Goods Plus,53.38,500,504,,A
pro-id-37979,en,Sporting Goods Plus,53.55,500,653,,A
pro-id-37980,en,Sporting Goods Plus,53.34,500,661,,A
pro-id-37981,en,Sporting Goods Plus,53.35,500,598,,A
pro-id-37982,en,Sporting Goods Plus,53.35,500,795,,A
pro-id-37983,en,Sporting Goods Plus,53.48,500,617,,A
pro-id-37984,en,Sporting Goods Plus,53.58,500,677,,A
pro-id-37985,en,Sporting Goods Plus,53.71,500,642,,A
pro-id-37986,en,Sporting Goods Plus,53.3,500,668,,A
pro-id-37987,en,Sporting Goods Plus,53.81,500,787,,A
pro-id-37988,en,Sporting Goods Plus,53.64,500,782,,A
pro-id-37989,en,Sporting Goods Plus,53.06,500,796,,A
pro-id-37990,en,Sporting Goods Plus,53.6,500,641,,A
pro-id-37991,en,Sporting Goods Plus,53.69,500,706,,A
pro-id-37992,en,Sporting Goods Plus,53.33,500,730,,A
pro-id-37993,en,Sporting Goods Plus,53.61,500,567,,A
pro-id-37994,en,Sporting Goods Plus,53.71,500,773,,A
