Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-56963,en,Sporting Goods Plus,51.06,500,505,,A
pro-id-56964,en,Sporting Goods Plus,51.94,500,774,,A
pro-id-56965,en,Sporting Goods Plus,51.89,500,587,,A
pro-id-56966,en,Sporting Goods Plus,51.44,500,600,,A
pro-id-56967,en,Sporting Goods Plus,51.76,500,574,,A
pro-id-56968,en,Sporting Goods Plus,51.5,500,677,,A
pro-id-56969,en,Sporting Goods Plus,51.16,500,595,,A
pro-id-56970,en,Sporting Goods Plus,51.38,500,728,,A
pro-id-56971,en,Sporting Goods Plus,51.92,500,643,,A
pro-id-56972,en,Sporting Goods Plus,51.09,500,659,,A
pro-id-56973,en,Sporting Goods Plus,51.61,500,638,,A
pro-id-56974,en,Sporting Goods Plus,51.02,500,506,,A
pro-id-56975,en,Sporting Goods Plus,51.82,500,592,,A
pro-id-56976,en,Sporting Goods Plus,51.62,500,786,,A
pro-id-56977,en,Sporting Goods Plus,51.15,500,738,,A
pro-id-56978,en,Sporting Goods Plus,51.57,500,707,,A
pro-id-56979,en,Sporting Goods Plus,51.33,500,584,,A
pro-id-56980,en,Sporting Goods Plus,51.48,500,674,,A
pro-id-56981,en,Sporting Goods Plus,51.85,500,708,,A
pro-id-56982,en,Sporting Goods Plus,51.3,500,527,,A
pro-id-56983,en,Sporting Goods Plus,51.95,500,508,,A
pro-id-56984,en,Sporting Goods Plus,51.76,500,761,,A
pro-id-56985,en,Sporting Goods Plus,51.13,500,584,,A
pro-id-56986,en,Sporting Goods Plus,51.99,500,626,,A
pro-id-56987,en,Sporting Goods Plus,51.23,500,763,,A
pro-id-56988,en,Sporting Goods Plus,51.33,500,724,,A
pro-id-56989,en,Sporting Goods Plus,51.56,500,759,,A
pro-id-56990,en,Sporting Goods Plus,51.93,500,644,,A
pro-id-56991,en,Sporting Goods Plus,51.32,500,514,,A
pro-id-56992,en,Sporting Goods Plus,51.88,500,688,,A
pro-id-56993,en,Sporting Goods Plus,51.57,500,768,,A
pro-id-56994,en,Sporting Goods Plus,51.54,500,763,,A
pro-id-56995,en,Sporting Goods Plus,51.5,500,574,,A
pro-id-56996,en,Sporting Goods Plus,51.94,500,716,,A
pro-id-56997,en,Sporting Goods Plus,51.79,500,664,,A
pro-id-56998,en,Sporting Goods Plus,51.43,500,713,,A
pro-id-56999,en,Sporting Goods Plus,51.31,500,506,,A
pro-id-57000,en,Sporting Goods Plus,51.49,500,529,,A
pro-id-57001,en,Sporting Goods Plus,51.84,500,541,,A
pro-id-57002,en,Sporting Goods Plus,51.83,500,511,,A
pro-id-57003,en,Sporting Goods Plus,51.16,500,516,,A
pro-id-57004,en,Sporting Goods Plus,51.84,500,674,,A
pro-id-57005,en,Sporting Goods Plus,51.98,500,538,,A
pro-id-57006,en,Sporting Goods Plus,51.34,500,699,,A
pro-id-57007,en,Sporting Goods Plus,51.3,500,700,,A
pro-id-57008,en,Sporting Goods Plus,51.84,500,633,,A
pro-id-57009,en,Sporting Goods Plus,51.18,500,742,,A
pro-id-57010,en,Sporting Goods Plus,51.82,500,688,,A
pro-id-57011,en,Sporting Goods Plus,51.67,500,645,,A
pro-id-57012,en,Sporting Goods Plus,51.62,500,693,,A
pro-id-57013,en,Sporting Goods Plus,51.77,500,632,,A
pro-id-57014,en,Sporting Goods Plus,51.2,500,752,,A
pro-id-57015,en,Sporting Goods Plus,51.14,500,511,,A
pro-id-57016,en,Sporting Goods Plus,52,500,722,,A
pro-id-57017,en,Sporting Goods Plus,51.82,500,769,,A
pro-id-57018,en,Sporting Goods Plus,51.51,500,736,,A
pro-id-57019,en,Sporting Goods Plus,51.68,500,747,,A
pro-id-57020,en,Sporting Goods Plus,51.25,500,794,,A
pro-id-57021,en,Sporting Goods Plus,51.84,500,669,,A
pro-id-57022,en,Sporting Goods Plus,51.45,500,662,,A
pro-id-57023,en,Sporting Goods Plus,51.04,500,531,,A
pro-id-57024,en,Sporting Goods Plus,51.18,500,715,,A
pro-id-57025,en,Sporting Goods Plus,51.04,500,590,,A
pro-id-57026,en,Sporting Goods Plus,51.07,500,716,,A
pro-id-57027,en,Sporting Goods Plus,51.86,500,577,,A
pro-id-57028,en,Sporting Goods Plus,51.31,500,583,,A
pro-id-57029,en,Sporting Goods Plus,51.25,500,534,,A
pro-id-57030,en,Sporting Goods Plus,51.48,500,786,,A
pro-id-57031,en,Sporting Goods Plus,51.88,500,539,,A
pro-id-57032,en,Sporting Goods Plus,51.24,500,540,,A
pro-id-57033,en,Sporting Goods Plus,51.03,500,765,,A
pro-id-57034,en,Sporting Goods Plus,51.26,500,771,,A
pro-id-57035,en,Sporting Goods Plus,51.79,500,609,,A
pro-id-57036,en,Sporting Goods Plus,51.32,500,555,,A
pro-id-57037,en,Sporting Goods Plus,51.89,500,761,,A
pro-id-57038,en,Sporting Goods Plus,51.71,500,518,,A
pro-id-57039,en,Sporting Goods Plus,51.07,500,625,,A
pro-id-57040,en,Sporting Goods Plus,51.31,500,762,,A
pro-id-57041,en,Sporting Goods Plus,51.02,500,555,,A
pro-id-57042,en,Sporting Goods Plus,51.12,500,693,,A
pro-id-57043,en,Sporting Goods Plus,51.94,500,645,,A
pro-id-57044,en,Sporting Goods Plus,51.6,500,589,,A
pro-id-57045,en,Sporting Goods Plus,51.12,500,525,,A
pro-id-57046,en,Sporting Goods Plus,51.37,500,749,,A
pro-id-57047,en,Sporting Goods Plus,51.6,500,636,,A
pro-id-57048,en,Sporting Goods Plus,51.31,500,693,,A
pro-id-57049,en,Sporting Goods Plus,51.71,500,508,,A
pro-id-57050,en,Sporting Goods Plus,51.61,500,563,,A
pro-id-57051,en,Sporting Goods Plus,51.47,500,546,,A
pro-id-57052,en,Sporting Goods Plus,51.99,500,548,,A
pro-id-57053,en,Sporting Goods Plus,51.88,500,745,,A
pro-id-57054,en,Sporting Goods Plus,51.26,500,576,,A
pro-id-57055,en,Sporting Goods Plus,51.36,500,621,,A
pro-id-57056,en,Sporting Goods Plus,51.58,500,725,,A
pro-id-57057,en,Sporting Goods Plus,51.77,500,652,,A
pro-id-57058,en,Sporting Goods Plus,51.06,500,566,,A
pro-id-57059,en,Sporting Goods Plus,51.22,500,783,,A
pro-id-57060,en,Sporting Goods Plus,51.47,500,535,,A
pro-id-57061,en,Sporting Goods Plus,51.5,500,506,,A
pro-id-57062,en,Sporting Goods Plus,51.39,500,749,,A
pro-id-57063,en,Sporting Goods Plus,51.5,500,508,,A
pro-id-57064,en,Sporting Goods Plus,51.6,500,600,,A
pro-id-57065,en,Sporting Goods Plus,51.96,500,636,,A
pro-id-57066,en,Sporting Goods Plus,51.96,500,640,,A
pro-id-57067,en,Sporting Goods Plus,51.76,500,581,,A
pro-id-57068,en,Sporting Goods Plus,51.69,500,580,,A
pro-id-57069,en,Sporting Goods Plus,51.12,500,535,,A
pro-id-57070,en,Sporting Goods Plus,51.52,500,703,,A
pro-id-57071,en,Sporting Goods Plus,51.97,500,762,,A
pro-id-57072,en,Sporting Goods Plus,51.71,500,753,,A
pro-id-57073,en,Sporting Goods Plus,51.51,500,755,,A
pro-id-57074,en,Sporting Goods Plus,51.92,500,697,,A
pro-id-57075,en,Sporting Goods Plus,51.94,500,626,,A
pro-id-57076,en,Sporting Goods Plus,51.01,500,594,,A
pro-id-57077,en,Sporting Goods Plus,51.73,500,688,,A
pro-id-57078,en,Sporting Goods Plus,51.57,500,587,,A
pro-id-57079,en,Sporting Goods Plus,51.34,500,653,,A
pro-id-57080,en,Sporting Goods Plus,51.42,500,713,,A
pro-id-57081,en,Sporting Goods Plus,51.04,500,573,,A
pro-id-57082,en,Sporting Goods Plus,51.53,500,622,,A
pro-id-57083,en,Sporting Goods Plus,51.34,500,671,,A
pro-id-57084,en,Sporting Goods Plus,51.39,500,726,,A
pro-id-57085,en,Sporting Goods Plus,51.26,500,734,,A
pro-id-57086,en,Sporting Goods Plus,51.73,500,632,,A
pro-id-57087,en,Sporting Goods Plus,51.92,500,762,,A
pro-id-57088,en,Sporting Goods Plus,51.08,500,714,,A
pro-id-57089,en,Sporting Goods Plus,51.61,500,632,,A
pro-id-57090,en,Sporting Goods Plus,51.65,500,533,,A
pro-id-57091,en,Sporting Goods Plus,51.14,500,639,,A
pro-id-57092,en,Sporting Goods Plus,51.88,500,651,,A
pro-id-57093,en,Sporting Goods Plus,51.4,500,561,,A
pro-id-57094,en,Sporting Goods Plus,51.34,500,630,,A
pro-id-57095,en,Sporting Goods Plus,51.82,500,649,,A
pro-id-57096,en,Sporting Goods Plus,51.23,500,773,,A
pro-id-57097,en,Sporting Goods Plus,51.01,500,773,,A
pro-id-57098,en,Sporting Goods Plus,51.45,500,597,,A
pro-id-57099,en,Sporting Goods Plus,51.77,500,626,,A
pro-id-57100,en,Sporting Goods Plus,51.29,500,626,,A
pro-id-57101,en,Sporting Goods Plus,51.86,500,670,,A
pro-id-57102,en,Sporting Goods Plus,51.68,500,587,,A
pro-id-57103,en,Sporting Goods Plus,51.87,500,797,,A
pro-id-57104,en,Sporting Goods Plus,51.3,500,625,,A
pro-id-57105,en,Sporting Goods Plus,51.55,500,785,,A
pro-id-57106,en,Sporting Goods Plus,51.96,500,689,,A
pro-id-57107,en,Sporting Goods Plus,51.18,500,781,,A
pro-id-57108,en,Sporting Goods Plus,51.43,500,593,,A
pro-id-57109,en,Sporting Goods Plus,51.91,500,671,,A
pro-id-57110,en,Sporting Goods Plus,51.06,500,538,,A
pro-id-57111,en,Sporting Goods Plus,51.16,500,627,,A
pro-id-57112,en,Sporting Goods Plus,51.01,500,625,,A
pro-id-57113,en,Sporting Goods Plus,51.24,500,580,,A
pro-id-57114,en,Sporting Goods Plus,51.03,500,539,,A
pro-id-57115,en,Sporting Goods Plus,51.47,500,541,,A
pro-id-57116,en,Sporting Goods Plus,51.56,500,530,,A
pro-id-57117,en,Sporting Goods Plus,51.4,500,676,,A
pro-id-57118,en,Sporting Goods Plus,51.6,500,606,,A
pro-id-57119,en,Sporting Goods Plus,51.79,500,688,,A
pro-id-57120,en,Sporting Goods Plus,51.55,500,619,,A
pro-id-57121,en,Sporting Goods Plus,51.85,500,721,,A
pro-id-57122,en,Sporting Goods Plus,51.56,500,615,,A
pro-id-57123,en,Sporting Goods Plus,51.83,500,767,,A
pro-id-57124,en,Sporting Goods Plus,51.87,500,661,,A
pro-id-57125,en,Sporting Goods Plus,51.6,500,579,,A
pro-id-57126,en,Sporting Goods Plus,51.52,500,516,,A
pro-id-57127,en,Sporting Goods Plus,51.14,500,700,,A
pro-id-57128,en,Sporting Goods Plus,51.57,500,593,,A
pro-id-57129,en,Sporting Goods Plus,51.01,500,719,,A
pro-id-57130,en,Sporting Goods Plus,51.39,500,530,,A
pro-id-57131,en,Sporting Goods Plus,51.17,500,636,,A
pro-id-57132,en,Sporting Goods Plus,51.73,500,720,,A
pro-id-57133,en,Sporting Goods Plus,51.76,500,683,,A
pro-id-57134,en,Sporting Goods Plus,51.87,500,782,,A
pro-id-57135,en,Sporting Goods Plus,51.81,500,591,,A
pro-id-57136,en,Sporting Goods Plus,51.78,500,619,,A
pro-id-57137,en,Sporting Goods Plus,51.8,500,592,,A
pro-id-57138,en,Sporting Goods Plus,51.42,500,680,,A
pro-id-57139,en,Sporting Goods Plus,51.3,500,526,,A
pro-id-57140,en,Sporting Goods Plus,51.36,500,560,,A
pro-id-57141,en,Sporting Goods Plus,51.52,500,663,,A
pro-id-57142,en,Sporting Goods Plus,51.18,500,510,,A
pro-id-57143,en,Sporting Goods Plus,51.48,500,696,,A
pro-id-57144,en,Sporting Goods Plus,51.6,500,659,,A
pro-id-57145,en,Sporting Goods Plus,51.52,500,565,,A
pro-id-57146,en,Sporting Goods Plus,51.38,500,641,,A
pro-id-57147,en,Sporting Goods Plus,51.57,500,659,,A
pro-id-57148,en,Sporting Goods Plus,51.85,500,706,,A
pro-id-57149,en,Sporting Goods Plus,51.38,500,645,,A
pro-id-57150,en,Sporting Goods Plus,51.54,500,632,,A
pro-id-57151,en,Sporting Goods Plus,51.29,500,604,,A
pro-id-57152,en,Sporting Goods Plus,51.92,500,537,,A
pro-id-57153,en,Sporting Goods Plus,51.59,500,566,,A
pro-id-57154,en,Sporting Goods Plus,51,500,556,,A
pro-id-57155,en,Sporting Goods Plus,51.45,500,593,,A
pro-id-57156,en,Sporting Goods Plus,51.29,500,677,,A
pro-id-57157,en,Sporting Goods Plus,51.78,500,516,,A
pro-id-57158,en,Sporting Goods Plus,51.11,500,742,,A
pro-id-57159,en,Sporting Goods Plus,51.35,500,704,,A
pro-id-57160,en,Sporting Goods Plus,51.17,500,731,,A
pro-id-57161,en,Sporting Goods Plus,51.77,500,583,,A
pro-id-57162,en,Sporting Goods Plus,51.96,500,657,,A
pro-id-57163,en,Sporting Goods Plus,51.49,500,768,,A
pro-id-57164,en,Sporting Goods Plus,51.05,500,501,,A
pro-id-57165,en,Sporting Goods Plus,51.09,500,770,,A
pro-id-57166,en,Sporting Goods Plus,51.68,500,527,,A
pro-id-57167,en,Sporting Goods Plus,51.1,500,733,,A
pro-id-57168,en,Sporting Goods Plus,51.69,500,699,,A
pro-id-57169,en,Sporting Goods Plus,51.27,500,710,,A
pro-id-57170,en,Sporting Goods Plus,51.67,500,524,,A
pro-id-57171,en,Sporting Goods Plus,51.86,500,610,,A
pro-id-57172,en,Sporting Goods Plus,51.67,500,766,,A
pro-id-57173,en,Sporting Goods Plus,51.4,500,574,,A
pro-id-57174,en,Sporting Goods Plus,51.57,500,712,,A
pro-id-57175,en,Sporting Goods Plus,51.78,500,725,,A
pro-id-57176,en,Sporting Goods Plus,51.3,500,602,,A
pro-id-57177,en,Sporting Goods Plus,51.36,500,655,,A
pro-id-57178,en,Sporting Goods Plus,51.48,500,508,,A
pro-id-57179,en,Sporting Goods Plus,51.41,500,729,,A
pro-id-57180,en,Sporting Goods Plus,51.86,500,747,,A
pro-id-57181,en,Sporting Goods Plus,51.63,500,760,,A
pro-id-57182,en,Sporting Goods Plus,51.45,500,607,,A
pro-id-57183,en,Sporting Goods Plus,51.71,500,600,,A
pro-id-57184,en,Sporting Goods Plus,51.99,500,793,,A
pro-id-57185,en,Sporting Goods Plus,51.95,500,665,,A
pro-id-57186,en,Sporting Goods Plus,51.54,500,731,,A
pro-id-57187,en,Sporting Goods Plus,51.37,500,661,,A
pro-id-57188,en,Sporting Goods Plus,51.58,500,633,,A
pro-id-57189,en,Sporting Goods Plus,51.11,500,778,,A
pro-id-57190,en,Sporting Goods Plus,51.48,500,795,,A
pro-id-57191,en,Sporting Goods Plus,51.14,500,692,,A
pro-id-57192,en,Sporting Goods Plus,51.6,500,707,,A
pro-id-57193,en,Sporting Goods Plus,51.89,500,635,,A
pro-id-57194,en,Sporting Goods Plus,51.3,500,552,,A
pro-id-57195,en,Sporting Goods Plus,51.27,500,519,,A
pro-id-57196,en,Sporting Goods Plus,51.14,500,788,,A
pro-id-57197,en,Sporting Goods Plus,51.37,500,649,,A
pro-id-57198,en,Sporting Goods Plus,51.09,500,510,,A
pro-id-57199,en,Sporting Goods Plus,51.12,500,562,,A
pro-id-57200,en,Sporting Goods Plus,51.66,500,585,,A
pro-id-57201,en,Sporting Goods Plus,51.84,500,567,,A
pro-id-57202,en,Sporting Goods Plus,51.18,500,602,,A
pro-id-57203,en,Sporting Goods Plus,51.67,500,754,,A
pro-id-57204,en,Sporting Goods Plus,51.5,500,598,,A
pro-id-57205,en,Sporting Goods Plus,51.02,500,533,,A
pro-id-57206,en,Sporting Goods Plus,51.96,500,783,,A
pro-id-57207,en,Sporting Goods Plus,51.29,500,523,,A
pro-id-57208,en,Sporting Goods Plus,51.51,500,609,,A
pro-id-57209,en,Sporting Goods Plus,51.51,500,537,,A
pro-id-57210,en,Sporting Goods Plus,51.58,500,610,,A
pro-id-57211,en,Sporting Goods Plus,51.02,500,672,,A
pro-id-57212,en,Sporting Goods Plus,51.15,500,639,,A
pro-id-57213,en,Sporting Goods Plus,51.63,500,629,,A
pro-id-57214,en,Sporting Goods Plus,51.03,500,519,,A
pro-id-57215,en,Sporting Goods Plus,51.42,500,725,,A
pro-id-57216,en,Sporting Goods Plus,51.67,500,694,,A
pro-id-57217,en,Sporting Goods Plus,51.91,500,756,,A
pro-id-57218,en,Sporting Goods Plus,51.13,500,656,,A
pro-id-57219,en,Sporting Goods Plus,51.39,500,608,,A
pro-id-57220,en,Sporting Goods Plus,51.82,500,677,,A
pro-id-57221,en,Sporting Goods Plus,51.03,500,652,,A
pro-id-57222,en,Sporting Goods Plus,51.08,500,712,,A
pro-id-57223,en,Sporting Goods Plus,51.71,500,573,,A
pro-id-57224,en,Sporting Goods Plus,51.96,500,584,,A
pro-id-57225,en,Sporting Goods Plus,51.91,500,513,,A
pro-id-57226,en,Sporting Goods Plus,51.5,500,579,,A
pro-id-57227,en,Sporting Goods Plus,51.85,500,599,,A
pro-id-57228,en,Sporting Goods Plus,51.96,500,754,,A
pro-id-57229,en,Sporting Goods Plus,51.98,500,524,,A
pro-id-57230,en,Sporting Goods Plus,51.29,500,661,,A
pro-id-57231,en,Sporting Goods Plus,51.42,500,635,,A
pro-id-57232,en,Sporting Goods Plus,51.98,500,655,,A
pro-id-57233,en,Sporting Goods Plus,51.55,500,540,,A
pro-id-57234,en,Sporting Goods Plus,51.46,500,753,,A
pro-id-57235,en,Sporting Goods Plus,51.23,500,621,,A
pro-id-57236,en,Sporting Goods Plus,51.33,500,500,,A
pro-id-57237,en,Sporting Goods Plus,52.11,500,755,,A
pro-id-57238,en,Sporting Goods Plus,52.76,500,786,,A
pro-id-57239,en,Sporting Goods Plus,52.1,500,749,,A
pro-id-57240,en,Sporting Goods Plus,52.25,500,689,,A
pro-id-57241,en,Sporting Goods Plus,52.13,500,747,,A
pro-id-57242,en,Sporting Goods Plus,52.2,500,668,,A
pro-id-57243,en,Sporting Goods Plus,52.66,500,569,,A
pro-id-57244,en,Sporting Goods Plus,52.58,500,769,,A
pro-id-57245,en,Sporting Goods Plus,52.85,500,749,,A
pro-id-57246,en,Sporting Goods Plus,52.3,500,795,,A
pro-id-57247,en,Sporting Goods Plus,52.04,500,644,,A
pro-id-57248,en,Sporting Goods Plus,52.37,500,702,,A
pro-id-57249,en,Sporting Goods Plus,52.05,500,747,,A
pro-id-57250,en,Sporting Goods Plus,52.51,500,723,,A
pro-id-57251,en,Sporting Goods Plus,52.79,500,607,,A
pro-id-57252,en,Sporting Goods Plus,52.32,500,517,,A
pro-id-57253,en,Sporting Goods Plus,52.49,500,608,,A
pro-id-57254,en,Sporting Goods Plus,52.1,500,557,,A
pro-id-57255,en,Sporting Goods Plus,52.09,500,507,,A
pro-id-57256,en,Sporting Goods Plus,52.47,500,532,,A
pro-id-57257,en,Sporting Goods Plus,52.94,500,525,,A
pro-id-57258,en,Sporting Goods Plus,52.79,500,685,,A
pro-id-57259,en,Sporting Goods Plus,52.61,500,723,,A
pro-id-57260,en,Sporting Goods Plus,52.68,500,693,,A
pro-id-57261,en,Sporting Goods Plus,52.47,500,781,,A
pro-id-57262,en,Sporting Goods Plus,52.3,500,713,,A
pro-id-57263,en,Sporting Goods Plus,52.36,500,583,,A
pro-id-57264,en,Sporting Goods Plus,52.41,500,656,,A
pro-id-57265,en,Sporting Goods Plus,52.37,500,710,,A
pro-id-57266,en,Sporting Goods Plus,52.2,500,571,,A
pro-id-57267,en,Sporting Goods Plus,52.54,500,697,,A
pro-id-57268,en,Sporting Goods Plus,52.74,500,780,,A
pro-id-57269,en,Sporting Goods Plus,52.74,500,626,,A
pro-id-57270,en,Sporting Goods Plus,52.29,500,776,,A
pro-id-57271,en,Sporting Goods Plus,52.19,500,662,,A
pro-id-57272,en,Sporting Goods Plus,52.48,500,656,,A
pro-id-57273,en,Sporting Goods Plus,52.5,500,566,,A
pro-id-57274,en,Sporting Goods Plus,52.69,500,539,,A
pro-id-57275,en,Sporting Goods Plus,52.6,500,776,,A
pro-id-57276,en,Sporting Goods Plus,52.76,500,594,,A
pro-id-57277,en,Sporting Goods Plus,52.56,500,651,,A
pro-id-57278,en,Sporting Goods Plus,52.65,500,506,,A
pro-id-57279,en,Sporting Goods Plus,52.5,500,573,,A
pro-id-57280,en,Sporting Goods Plus,52.84,500,539,,A
pro-id-57281,en,Sporting Goods Plus,52.44,500,572,,A
pro-id-57282,en,Sporting Goods Plus,52.97,500,764,,A
pro-id-57283,en,Sporting Goods Plus,52.71,500,549,,A
pro-id-57284,en,Sporting Goods Plus,52.2,500,736,,A
pro-id-57285,en,Sporting Goods Plus,52.57,500,763,,A
pro-id-57286,en,Sporting Goods Plus,52.25,500,751,,A
pro-id-57287,en,Sporting Goods Plus,52.25,500,601,,A
pro-id-57288,en,Sporting Goods Plus,52.03,500,525,,A
pro-id-57289,en,Sporting Goods Plus,52.46,500,689,,A
pro-id-57290,en,Sporting Goods Plus,52.18,500,769,,A
pro-id-57291,en,Sporting Goods Plus,52.18,500,749,,A
pro-id-57292,en,Sporting Goods Plus,52.55,500,756,,A
pro-id-57293,en,Sporting Goods Plus,52.16,500,659,,A
pro-id-57294,en,Sporting Goods Plus,52.7,500,754,,A
pro-id-57295,en,Sporting Goods Plus,52.8,500,764,,A
pro-id-57296,en,Sporting Goods Plus,52.67,500,614,,A
pro-id-57297,en,Sporting Goods Plus,52.97,500,746,,A
pro-id-57298,en,Sporting Goods Plus,52.87,500,731,,A
pro-id-57299,en,Sporting Goods Plus,52.66,500,758,,A
pro-id-57300,en,Sporting Goods Plus,52.17,500,549,,A
pro-id-57301,en,Sporting Goods Plus,52.66,500,724,,A
pro-id-57302,en,Sporting Goods Plus,52.47,500,767,,A
pro-id-57303,en,Sporting Goods Plus,52.97,500,558,,A
pro-id-57304,en,Sporting Goods Plus,52.79,500,606,,A
pro-id-57305,en,Sporting Goods Plus,52.58,500,782,,A
pro-id-57306,en,Sporting Goods Plus,52.43,500,576,,A
pro-id-57307,en,Sporting Goods Plus,52.73,500,667,,A
pro-id-57308,en,Sporting Goods Plus,52.96,500,594,,A
pro-id-57309,en,Sporting Goods Plus,52.87,500,751,,A
pro-id-57310,en,Sporting Goods Plus,52.53,500,682,,A
pro-id-57311,en,Sporting Goods Plus,52.51,500,764,,A
pro-id-57312,en,Sporting Goods Plus,52.22,500,550,,A
pro-id-57313,en,Sporting Goods Plus,52.54,500,749,,A
pro-id-57314,en,Sporting Goods Plus,52.73,500,733,,A
pro-id-57315,en,Sporting Goods Plus,52.99,500,586,,A
pro-id-57316,en,Sporting Goods Plus,52,500,745,,A
pro-id-57317,en,Sporting Goods Plus,52.55,500,749,,A
pro-id-57318,en,Sporting Goods Plus,52.11,500,690,,A
pro-id-57319,en,Sporting Goods Plus,52.21,500,742,,A
pro-id-57320,en,Sporting Goods Plus,52.4,500,721,,A
pro-id-57321,en,Sporting Goods Plus,52.01,500,796,,A
pro-id-57322,en,Sporting Goods Plus,52.44,500,522,,A
pro-id-57323,en,Sporting Goods Plus,52.59,500,500,,A
pro-id-57324,en,Sporting Goods Plus,52.46,500,523,,A
pro-id-57325,en,Sporting Goods Plus,52.75,500,624,,A
pro-id-57326,en,Sporting Goods Plus,52.89,500,510,,A
pro-id-57327,en,Sporting Goods Plus,52.47,500,727,,A
pro-id-57328,en,Sporting Goods Plus,52.14,500,514,,A
pro-id-57329,en,Sporting Goods Plus,52.86,500,514,,A
pro-id-57330,en,Sporting Goods Plus,52.24,500,672,,A
pro-id-57331,en,Sporting Goods Plus,52.17,500,641,,A
pro-id-57332,en,Sporting Goods Plus,52.29,500,600,,A
pro-id-57333,en,Sporting Goods Plus,52.73,500,787,,A
pro-id-57334,en,Sporting Goods Plus,53,500,784,,A
pro-id-57335,en,Sporting Goods Plus,52.97,500,681,,A
pro-id-57336,en,Sporting Goods Plus,52.98,500,558,,A
pro-id-57337,en,Sporting Goods Plus,52.74,500,653,,A
pro-id-57338,en,Sporting Goods Plus,52.26,500,523,,A
pro-id-57339,en,Sporting Goods Plus,52.49,500,587,,A
pro-id-57340,en,Sporting Goods Plus,52.5,500,517,,A
pro-id-57341,en,Sporting Goods Plus,52.86,500,712,,A
pro-id-57342,en,Sporting Goods Plus,52.77,500,715,,A
pro-id-57343,en,Sporting Goods Plus,52.86,500,773,,A
pro-id-57344,en,Sporting Goods Plus,52.26,500,764,,A
pro-id-57345,en,Sporting Goods Plus,52.55,500,734,,A
pro-id-57346,en,Sporting Goods Plus,52.22,500,642,,A
pro-id-57347,en,Sporting Goods Plus,52.62,500,501,,A
pro-id-57348,en,Sporting Goods Plus,52.93,500,550,,A
pro-id-57349,en,Sporting Goods Plus,52.58,500,507,,A
pro-id-57350,en,Sporting Goods Plus,53,500,573,,A
pro-id-57351,en,Sporting Goods Plus,52.6,500,530,,A
pro-id-57352,en,Sporting Goods Plus,52.33,500,598,,A
pro-id-57353,en,Sporting Goods Plus,52.83,500,511,,A
pro-id-57354,en,Sporting Goods Plus,52.05,500,797,,A
pro-id-57355,en,Sporting Goods Plus,52.22,500,623,,A
pro-id-57356,en,Sporting Goods Plus,52.11,500,688,,A
pro-id-57357,en,Sporting Goods Plus,52.91,500,688,,A
pro-id-57358,en,Sporting Goods Plus,52.07,500,501,,A
pro-id-57359,en,Sporting Goods Plus,52.32,500,642,,A
pro-id-57360,en,Sporting Goods Plus,52.98,500,601,,A
pro-id-57361,en,Sporting Goods Plus,52.35,500,717,,A
pro-id-57362,en,Sporting Goods Plus,52.62,500,500,,A
pro-id-57363,en,Sporting Goods Plus,52.17,500,617,,A
pro-id-57364,en,Sporting Goods Plus,52.08,500,786,,A
pro-id-57365,en,Sporting Goods Plus,52.38,500,718,,A
pro-id-57366,en,Sporting Goods Plus,52.42,500,564,,A
pro-id-57367,en,Sporting Goods Plus,52.25,500,705,,A
pro-id-57368,en,Sporting Goods Plus,52.71,500,597,,A
pro-id-57369,en,Sporting Goods Plus,52.74,500,606,,A
pro-id-57370,en,Sporting Goods Plus,52.12,500,507,,A
pro-id-57371,en,Sporting Goods Plus,52.72,500,579,,A
pro-id-57372,en,Sporting Goods Plus,52.59,500,608,,A
pro-id-57373,en,Sporting Goods Plus,52.95,500,744,,A
pro-id-57374,en,Sporting Goods Plus,52.32,500,513,,A
pro-id-57375,en,Sporting Goods Plus,52.14,500,523,,A
pro-id-57376,en,Sporting Goods Plus,52.22,500,688,,A
pro-id-57377,en,Sporting Goods Plus,52.02,500,559,,A
pro-id-57378,en,Sporting Goods Plus,52.86,500,738,,A
pro-id-57379,en,Sporting Goods Plus,52.04,500,606,,A
pro-id-57380,en,Sporting Goods Plus,52.27,500,587,,A
pro-id-57381,en,Sporting Goods Plus,52.05,500,680,,A
pro-id-57382,en,Sporting Goods Plus,52.18,500,749,,A
pro-id-57383,en,Sporting Goods Plus,52.2,500,620,,A
pro-id-57384,en,Sporting Goods Plus,52.85,500,756,,A
pro-id-57385,en,Sporting Goods Plus,52.82,500,795,,A
pro-id-57386,en,Sporting Goods Plus,52.41,500,573,,A
pro-id-57387,en,Sporting Goods Plus,52.08,500,573,,A
pro-id-57388,en,Sporting Goods Plus,52.48,500,583,,A
pro-id-57389,en,Sporting Goods Plus,52.36,500,630,,A
pro-id-57390,en,Sporting Goods Plus,52.5,500,734,,A
pro-id-57391,en,Sporting Goods Plus,52.36,500,681,,A
pro-id-57392,en,Sporting Goods Plus,52.19,500,602,,A
pro-id-57393,en,Sporting Goods Plus,52.24,500,575,,A
pro-id-57394,en,Sporting Goods Plus,52.76,500,563,,A
pro-id-57395,en,Sporting Goods Plus,52.27,500,754,,A
pro-id-57396,en,Sporting Goods Plus,52.93,500,683,,A
pro-id-57397,en,Sporting Goods Plus,52.07,500,511,,A
pro-id-57398,en,Sporting Goods Plus,52.14,500,694,,A
